order_id,supplier_id,supplier_rating,supplier_lead_time,order_date,promised_delivery_date,actual_delivery_date,shipment_mode,shipping_distance_km,order_quantity,unit_price,total_order_value,weather_condition,region,previous_on_time_rate,carrier_name_DHL,carrier_name_Delhivery,carrier_name_EcomExpress,carrier_name_FedEx,holiday_period_Yes,delayed_reason_code_Operational,delayed_reason_code_Traffic,delayed_reason_code_Weather,delayed_reason_code_nan,cost_to_distance_ratio
8673,5937,0.40000000000000013,0.625,2024-01-07,2024-01-14,2024-01-16,Air,0.9691275167785235,0.7373737373737375,0.9679888131302821,0.7174497129428188,Clear,South,0.8366666666666664,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3643490362252216
4476,3079,0.32000000000000006,0.625,2024-10-31,2024-11-07,2024-11-11,Road,0.29261744966442954,0.4040404040404041,0.33942146735802065,0.14453977665899576,Storm,West,0.4099999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11181945338624281
5607,4485,0.11999999999999988,0.125,2024-07-09,2024-07-12,2024-07-17,Air,0.6993288590604027,0.26262626262626265,0.6615237006491651,0.18042554456301835,Cloudy,East,0.8633333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10617458980999105
9313,5217,0.0,0.0,2024-11-15,2024-11-17,2024-11-22,Road,0.9134228187919463,0.8282828282828284,0.4810109010737762,0.4081684107252377,Cloudy,East,0.10999999999999988,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21331846088411227
5649,9786,0.2400000000000002,0.125,2024-02-09,2024-02-12,2024-02-12,Air,0.24765100671140938,0.24242424242424243,0.07411505328052913,0.022958966368620555,Storm,Central,0.9899999999999998,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.018401753571406467
6217,6481,0.56,0.125,2024-02-16,2024-02-19,2024-02-20,Road,0.7825503355704697,0.19191919191919193,0.733348303596946,0.14767668461088254,Cloudy,West,0.5699999999999998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08284573044812311
2287,5063,0.8800000000000001,1.0,2024-06-02,2024-06-12,2024-06-15,Air,0.6275167785234899,0.22222222222222224,0.21057649124239575,0.05189618011986138,Cloudy,Central,0.4333333333333331,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.031886725104574624
9994,4365,0.4800000000000002,0.0,2024-08-11,2024-08-13,2024-08-12,Road,0.006711409395973154,0.19191919191919193,0.24405340301310577,0.0516630821697914,Cloudy,North,0.733333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.051318661621992785
7579,1559,0.56,0.125,2024-11-09,2024-11-12,2024-11-13,Air,0.710738255033557,0.6161616161616162,0.5349916302617074,0.337669499994482,Storm,Central,0.9933333333333332,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.19738232836083883
1184,1533,0.72,0.0,2024-03-09,2024-03-11,2024-03-12,Road,0.7570469798657717,0.6565656565656567,0.7228983791287306,0.48115080205583655,Rainy,Central,0.21666666666666634,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2738406016284173
6002,3302,0.6800000000000002,1.0,2024-05-22,2024-06-01,2024-06-01,Air,0.4476510067114094,0.8989898989898991,0.4332972686073572,0.4004812056615923,Rainy,North,0.94,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2766420938506131
5091,5337,0.6000000000000001,0.75,2024-06-20,2024-06-28,2024-07-03,Road,0.832214765100671,0.18181818181818182,0.41708447311476743,0.08132316394955735,Rainy,West,0.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.044385170067707126
2517,4744,0.6000000000000001,0.875,2024-04-11,2024-04-20,2024-04-23,Sea,0.27046979865771814,0.5757575757575758,0.2623708814763402,0.16072968911787688,Cloudy,South,0.7566666666666664,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.12651201098026232
4123,7782,0.56,0.125,2024-03-19,2024-03-22,2024-03-23,Sea,0.3429530201342282,0.5656565656565657,0.8001592291675172,0.4587128911238091,Clear,South,0.543333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.34157031872787386
5522,9417,0.9199999999999999,0.875,2024-06-16,2024-06-25,2024-06-30,Air,0.7785234899328859,0.494949494949495,0.3955436247091006,0.2038557341204425,Clear,North,0.6599999999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11462077126017334
5628,8558,0.8399999999999999,0.75,2024-01-23,2024-01-31,2024-02-05,Air,0.8657718120805369,0.33333333333333337,0.5761544114645001,0.198790230051333,Storm,North,0.5866666666666664,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10654584272535474
8361,4771,0.40000000000000013,0.125,2024-05-11,2024-05-14,2024-05-16,Air,0.3174496644295302,0.9393939393939396,0.9459498632262278,0.8910977913999275,Storm,South,0.9366666666666661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.676380901266374
5873,7474,0.08000000000000007,0.75,2024-02-13,2024-02-21,2024-02-20,Sea,0.43288590604026844,0.16161616161616163,0.6273812926142164,0.10781236852813948,Rainy,South,0.11999999999999966,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0752414187854463
8613,8950,0.15999999999999992,0.625,2024-01-23,2024-01-30,2024-02-04,Air,0.5818791946308725,0.0202020202020202,0.1287714857306169,0.004140162490381805,Clear,South,0.6633333333333336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0026172431525960495
7728,8480,0.32000000000000006,0.0,2024-04-08,2024-04-10,2024-04-15,Air,0.48657718120805366,0.9494949494949496,0.33387702608908665,0.33007613097621197,Cloudy,Central,0.046666666666666856,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.22203766824133445
5969,5878,0.3600000000000001,0.625,2024-06-27,2024-07-04,2024-07-05,Air,0.6818791946308724,0.08080808080808081,0.6790981096639855,0.06152425910133028,Storm,West,0.5866666666666664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03658066482880372
1181,6112,0.11999999999999988,1.0,2024-03-15,2024-03-25,2024-03-30,Air,0.7281879194630873,0.16161616161616163,0.04729310415220675,0.011057010675217142,Clear,East,0.8799999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.006398037245077104
8763,9948,0.52,1.0,2024-05-10,2024-05-20,2024-05-21,Sea,0.7483221476510067,0.8989898989898991,0.818956436532887,0.7410291388661109,Storm,South,0.5366666666666662,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4238515995817678
8236,6724,0.040000000000000036,1.0,2024-02-03,2024-02-13,2024-02-16,Sea,0.8771812080536913,0.8888888888888891,0.3962540317641775,0.36368181316636483,Clear,South,0.10666666666666647,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19373825585194265
2819,9348,0.6800000000000002,0.75,2024-11-05,2024-11-13,2024-11-18,Road,0.7187919463087248,0.98989898989899,0.5977585432572572,0.6003010885241641,Clear,Central,0.9233333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3492575641940666
9965,3609,0.9600000000000002,0.875,2024-04-27,2024-05-06,2024-05-05,Air,0.6187919463087248,0.13131313131313133,0.4011023557751194,0.05766013681956374,Clear,Central,0.8833333333333333,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0356192387484038
8704,5052,0.8399999999999999,1.0,2024-02-22,2024-03-03,2024-03-03,Air,0.6731543624161074,0.5555555555555557,0.5732780794512717,0.3260033061132691,Cloudy,West,0.20333333333333314,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.19484353233404372
6609,5515,0.40000000000000013,1.0,2024-08-28,2024-09-07,2024-09-12,Road,0.985234899328859,0.6363636363636365,0.6216878291756828,0.4030095112495999,Clear,East,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20300343872951448
2821,8810,0.6399999999999999,0.5,2024-04-24,2024-04-30,2024-05-05,Air,0.5046979865771812,0.9292929292929294,0.7052423141305679,0.6619787099732936,Rainy,North,0.043333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.43994124793051176
7536,4842,1.0,0.0,2024-06-09,2024-06-11,2024-06-16,Road,0.6449664429530201,0.585858585858586,0.5089678683705549,0.30625387299013856,Rainy,East,0.8033333333333328,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18617636505724458
2261,9999,0.44000000000000017,0.0,2024-09-29,2024-10-01,2024-10-03,Sea,0.04496644295302014,0.0202020202020202,0.46706201771934835,0.014097498835762064,Storm,West,0.2999999999999998,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013490862726580267
2240,8448,0.3600000000000001,0.625,2024-11-18,2024-11-25,2024-11-27,Air,0.4221476510067114,0.27272727272727276,0.8808598375045932,0.2473733868837718,Clear,Central,0.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17394353301407267
6022,7337,0.32000000000000006,0.75,2024-04-18,2024-04-26,2024-05-01,Air,0.2536912751677852,0.08080808080808081,0.22262074878536722,0.021216019409259938,Cloudy,North,0.5933333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.016922842034152733
783,9012,0.32000000000000006,0.875,2024-06-07,2024-06-16,2024-06-18,Road,0.23624161073825503,0.010101010101010102,0.40132282693014326,0.008023612794301433,Cloudy,South,0.9466666666666668,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006490327396041876
933,8134,0.52,0.5,2024-07-15,2024-07-21,2024-07-21,Air,0.5953020134228187,0.1414141414141414,0.3229943249091577,0.05030160827771319,Rainy,West,0.12333333333333307,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.03153108806638311
6203,8642,0.9600000000000002,0.125,2024-06-10,2024-06-13,2024-06-17,Road,0.06510067114093959,0.41414141414141414,0.3674110970481362,0.15960529895453024,Rainy,Central,0.24333333333333318,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.14984996562208572
2413,2938,0.56,0.125,2024-05-05,2024-05-08,2024-05-09,Sea,0.46241610738255035,0.7979797979797981,0.9191564936920752,0.7373127507723247,Cloudy,South,0.10999999999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5041743913037007
6998,9730,0.28000000000000025,0.0,2024-10-16,2024-10-18,2024-10-20,Air,0.20067114093959731,0.5454545454545455,0.09275915567713224,0.06087563871852689,Storm,Central,0.793333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05070134247658192
9116,4367,0.72,1.0,2024-03-24,2024-04-03,2024-04-08,Air,0.8818791946308725,0.21212121212121213,0.6435532601151349,0.14308739096116332,Rainy,North,0.09666666666666668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07603431260061817
1157,6004,0.11999999999999988,1.0,2024-06-21,2024-07-01,2024-07-05,Sea,0.9825503355704698,0.9090909090909092,0.14539868533866818,0.1478865488762918,Clear,West,0.46999999999999975,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07459409540476465
8108,9529,0.72,1.0,2024-08-30,2024-09-09,2024-09-14,Road,0.1644295302013423,0.494949494949495,0.6413342587678112,0.3244335502498232,Rainy,Central,0.7866666666666662,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.27862016707333515
5806,9655,0.9199999999999999,0.0,2024-06-16,2024-06-18,2024-06-23,Road,0.9006711409395973,0.16161616161616163,0.4887845506879517,0.08469523284247968,Storm,West,0.09333333333333327,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.04456069807037243
4880,5398,0.28000000000000025,0.625,2024-03-24,2024-03-31,2024-03-31,Air,0.8557046979865771,0.25252525252525254,0.6364328583676968,0.16733310287921635,Storm,South,0.3833333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0901722688209882
3310,5517,0.9600000000000002,1.0,2024-06-27,2024-07-07,2024-07-10,Road,0.08859060402684563,0.10101010101010102,0.5070591597599313,0.056685383602855084,Rainy,North,0.8199999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.052072269770810156
8962,4540,0.28000000000000025,0.5,2024-04-15,2024-04-21,2024-04-23,Sea,0.7590604026845638,0.8383838383838385,0.7850038786592087,0.6636279210324714,Cloudy,East,0.73,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3772627250432592
1703,9720,0.3600000000000001,0.25,2024-07-20,2024-07-24,2024-07-26,Sea,0.4664429530201342,0.41414141414141414,0.041250561384885476,0.025201117083570104,Cloudy,West,0.8933333333333331,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017185201123349866
2493,4088,0.3600000000000001,0.25,2024-06-09,2024-06-13,2024-06-15,Air,0.35973154362416104,1.0,0.3956620258849467,0.4080818251917996,Cloudy,East,0.7166666666666663,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3001194074707707
3707,7404,0.15999999999999992,0.875,2024-08-06,2024-08-15,2024-08-20,Road,0.6610738255033557,0.7373737373737375,0.32448454660515247,0.2502363777051244,Storm,West,0.8599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15064735465884257
8277,3069,0.9199999999999999,0.625,2024-05-19,2024-05-26,2024-05-26,Road,0.461744966442953,0.686868686868687,0.46991997713632466,0.33176942594912956,Storm,South,0.45666666666666655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22696806458411528
287,1563,0.15999999999999992,0.75,2024-08-21,2024-08-29,2024-08-31,Sea,0.5738255033557047,0.686868686868687,0.04326133997468665,0.04292651572102265,Cloudy,Central,0.016666666666666607,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.027275270116982407
1609,7371,0.8399999999999999,0.5,2024-08-19,2024-08-25,2024-08-30,Air,0.6483221476510067,0.1414141414141414,0.15462172865716733,0.025521982280349697,Cloudy,East,0.36999999999999966,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.015483613028388047
6632,7388,1.0,0.5,2024-11-11,2024-11-17,2024-11-17,Road,0.8154362416107382,0.5050505050505052,0.4754174662148369,0.24790541823346324,Rainy,West,0.046666666666666856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.13655418601399638
8279,7315,0.7600000000000002,0.25,2024-04-07,2024-04-11,2024-04-14,Air,0.13624161073825503,0.0,0.6703466296492875,0.006524218943108097,Cloudy,North,0.6499999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.005741929252942152
7316,6896,0.28000000000000025,0.875,2024-01-01,2024-01-10,2024-01-13,Sea,0.39731543624161075,0.2828282828282828,0.620079206303842,0.18201697184612192,Storm,North,0.8300000000000001,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.13026190588411224
2253,7412,0.08000000000000007,0.875,2024-04-23,2024-05-02,2024-05-05,Road,0.8959731543624161,0.31313131313131315,0.9701281998938472,0.3107759491866498,Storm,Central,0.2599999999999998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16391368647366664
7416,9433,0.9199999999999999,0.25,2024-08-04,2024-08-08,2024-08-11,Air,0.1919463087248322,0.595959595959596,0.32610950067366185,0.20380285745880092,Rainy,West,0.2666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17098325316081836
8366,5109,0.4800000000000002,0.0,2024-05-11,2024-05-13,2024-05-15,Road,0.06308724832214764,0.6262626262626264,0.8689523537337198,0.549547605108839,Rainy,South,0.7266666666666666,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5169355628864711
1892,7302,0.40000000000000013,0.5,2024-10-24,2024-10-30,2024-11-01,Road,0.07248322147651005,0.18181818181818182,0.08302576246274446,0.01904891750157213,Cloudy,West,0.3900000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017761506306221822
5063,2628,0.15999999999999992,0.0,2024-08-02,2024-08-04,2024-08-09,Air,0.7241610738255033,0.20202020202020202,0.2009717062017719,0.04538239630581209,Rainy,West,0.48666666666666636,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.026321436549497864
6121,4990,0.11999999999999988,0.75,2024-10-18,2024-10-26,2024-10-29,Air,0.6067114093959731,0.6464646464646465,0.06483280937410689,0.05418033172854668,Storm,East,0.6866666666666661,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.03372125909587909
564,6738,0.11999999999999988,0.25,2024-02-21,2024-02-25,2024-02-24,Road,0.4161073825503356,0.7676767676767677,0.519821989956314,0.40796487563599454,Clear,East,0.18333333333333313,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2880889406149914
292,1374,0.44000000000000017,0.625,2024-01-14,2024-01-21,2024-01-20,Air,0.8610738255033556,0.4646464646464647,0.1745682439880782,0.08970922222456562,Rainy,North,0.6533333333333329,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.048202935850920586
4717,5506,0.2400000000000002,0.0,2024-07-06,2024-07-08,2024-07-10,Road,0.07315436241610737,0.9696969696969698,0.49604376760707136,0.4913658720686425,Cloudy,Central,0.32333333333333325,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4578706375123686
7709,5188,0.6800000000000002,1.0,2024-10-17,2024-10-27,2024-11-01,Sea,0.8583892617449664,0.8888888888888891,0.5612195321112154,0.5077324606761375,Storm,East,0.94,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27321103878925423
6350,2406,0.56,0.5,2024-06-28,2024-07-04,2024-07-09,Road,0.5791946308724832,1.0,0.5750888008818846,0.5841250561889639,Clear,North,0.7033333333333331,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36988794463304553
170,1698,0.4800000000000002,0.5,2024-04-10,2024-04-16,2024-04-16,Road,0.6912751677852349,0.7474747474747476,0.7999918344016658,0.6035266850585316,Storm,Central,0.16666666666666652,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.35684712727667145
268,4659,0.8,0.75,2024-04-26,2024-05-04,2024-05-03,Air,0.6161073825503356,0.9595959595959597,0.6103213162944514,0.5939352792465573,Rainy,Central,0.07333333333333325,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3675097865769811
4639,2112,0.6800000000000002,0.625,2024-11-02,2024-11-09,2024-11-10,Road,0.03355704697986577,0.10101010101010102,0.929398195402768,0.10226660817386264,Storm,North,0.6233333333333331,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09894626375263332
7078,9969,0.72,1.0,2024-07-27,2024-08-06,2024-08-10,Sea,0.8208053691275168,0.43434343434343436,0.2630302535418283,0.1221561644503434,Cloudy,East,0.35333333333333306,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06708908405123909
3356,6420,0.40000000000000013,0.375,2024-05-25,2024-05-30,2024-06-04,Sea,0.25906040268456376,0.21212121212121213,0.46136447148164783,0.10376169578177834,Rainy,North,0.2566666666666664,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.08241200784373652
8280,9867,0.20000000000000018,0.375,2024-02-29,2024-03-05,2024-03-07,Sea,0.30201342281879195,0.7171717171717172,0.3796288735557098,0.2824215604267379,Storm,South,0.6800000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2169114046576492
316,7852,0.7600000000000002,1.0,2024-08-15,2024-08-25,2024-08-26,Road,0.17583892617449665,0.19191919191919193,0.26967296778671457,0.056690370833441736,Storm,West,0.19999999999999973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.04821270122250468
6729,2221,0.2400000000000002,0.75,2024-01-27,2024-02-04,2024-02-06,Air,0.35838926174496644,0.8383838383838385,0.2582513371167272,0.22949971327429933,Clear,South,0.5533333333333328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16894988773651481
9496,6301,0.2400000000000002,0.125,2024-01-18,2024-01-21,2024-01-20,Air,0.25906040268456376,0.6060606060606062,0.5473094353488752,0.33959128623861445,Cloudy,South,0.009999999999999787,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2697180258504987
4068,8374,0.20000000000000018,0.625,2024-09-02,2024-09-09,2024-09-11,Road,0.623489932885906,0.5151515151515152,0.6658943371575552,0.34995146663535726,Clear,Central,0.36999999999999966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21555505799366775
246,2576,0.6399999999999999,0.375,2024-06-24,2024-06-29,2024-06-28,Air,0.548993288590604,0.787878787878788,0.680329073612869,0.542977419522372,Clear,East,0.6499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35053568244728517
253,7300,0.6399999999999999,0.875,2024-04-07,2024-04-16,2024-04-21,Air,0.15369127516778525,0.9393939393939396,0.5991303637774057,0.5712352082295954,Cloudy,West,0.34333333333333327,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.49513697513792737
1112,2132,0.6399999999999999,0.25,2024-04-20,2024-04-24,2024-04-23,Sea,0.5308724832214765,0.060606060606060615,0.3609255705711836,0.025943633598864306,Storm,West,0.10999999999999988,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0169469592557246
4802,1464,0.4800000000000002,0.875,2024-07-28,2024-08-06,2024-08-06,Sea,0.49328859060402686,0.4040404040404041,0.8575756338545706,0.35297683287183423,Storm,East,0.48999999999999977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23637549706922834
1714,8139,0.56,0.75,2024-09-01,2024-09-09,2024-09-09,Sea,0.993959731543624,0.8080808080808082,0.2815886171559221,0.23984094620062058,Rainy,West,0.3833333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12028374615918029
51,6912,0.8399999999999999,0.125,2024-07-13,2024-07-16,2024-07-16,Road,0.21409395973154363,0.8686868686868688,0.9082574613154779,0.7925465097808104,Cloudy,South,0.5166666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.652788446419794
1836,9368,0.9600000000000002,0.625,2024-10-08,2024-10-15,2024-10-18,Sea,0.2859060402684564,0.9292929292929294,0.5403911321602091,0.5115581872910985,Cloudy,East,0.5099999999999998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39781925838399623
7897,2447,0.20000000000000018,0.75,2024-07-25,2024-08-02,2024-08-01,Sea,0.9516778523489933,0.5757575757575758,0.6891764994079942,0.4036088201396148,Storm,East,0.7733333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20680094291885354
3384,3711,0.32000000000000006,0.625,2024-07-02,2024-07-09,2024-07-09,Road,0.032214765100671144,0.13131313131313133,0.1089107091822153,0.01752470767167655,Rainy,South,0.6599999999999997,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01697777271183229
6411,2029,0.56,0.5,2024-06-23,2024-06-29,2024-06-30,Road,0.29463087248322145,0.7979797979797981,0.8859184256726411,0.7112237263829846,Storm,North,0.8266666666666662,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5493641017680908
4314,5316,0.20000000000000018,0.875,2024-02-15,2024-02-24,2024-02-23,Sea,0.5583892617449664,0.9292929292929294,0.4604601314661331,0.4386241460594399,Cloudy,East,0.9966666666666666,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2814599386858594
873,6527,0.3600000000000001,1.0,2024-11-18,2024-11-28,2024-12-03,Air,0.8140939597315436,0.9494949494949496,0.3272486016412853,0.3238978736151246,Cloudy,South,0.7699999999999996,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17854525774566618
1255,1539,0.52,0.75,2024-08-10,2024-08-18,2024-08-18,Road,0.2765100671140939,0.31313131313131315,0.4998060670395623,0.1631109815632901,Clear,East,0.08333333333333304,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.12777884465263
8882,8108,0.56,0.375,2024-10-16,2024-10-21,2024-10-21,Road,0.3751677852348993,0.4545454545454546,0.189135671416323,0.09436975916423149,Storm,West,0.7666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06862417821117858
5852,1204,0.6800000000000002,0.625,2024-05-03,2024-05-10,2024-05-15,Sea,0.7510067114093959,0.050505050505050504,0.6289123423018822,0.037977079930024145,Clear,Central,0.9466666666666668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.02168871180365503
5703,4276,0.44000000000000017,0.0,2024-07-13,2024-07-15,2024-07-15,Sea,0.9805369127516778,0.030303030303030304,0.29066672110398895,0.011958637872360105,Rainy,North,0.29000000000000004,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.00603807876306898
8104,3564,0.20000000000000018,0.75,2024-10-21,2024-10-29,2024-10-28,Air,0.72751677852349,0.1717171717171717,0.2791899726452456,0.05267667169215272,Clear,South,0.2599999999999998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.030492712051790036
2099,9438,0.8,0.0,2024-08-13,2024-08-15,2024-08-19,Sea,0.508724832214765,0.7575757575757577,0.19607643000040825,0.16125653294659661,Cloudy,South,0.8866666666666663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10688266641033317
5129,4716,0.040000000000000036,0.25,2024-07-01,2024-07-05,2024-07-10,Air,0.09664429530201342,0.6262626262626264,0.9402094475972727,0.5935930230366591,Cloudy,South,0.4933333333333332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5412812755964639
249,1365,0.9199999999999999,0.875,2024-10-20,2024-10-29,2024-10-28,Air,0.7026845637583893,0.38383838383838387,0.2857428653084555,0.11693677727843382,Clear,Central,0.6966666666666668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.06867788653719605
6562,3403,0.52,0.125,2024-10-04,2024-10-07,2024-10-06,Air,0.0436241610738255,0.060606060606060615,0.09809537418854365,0.007892462650199512,Storm,South,0.43999999999999995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00756255263588249
1340,6113,0.4800000000000002,0.125,2024-02-14,2024-02-17,2024-02-17,Air,0.38993288590604025,0.8181818181818183,0.04968766586371616,0.05623222660677903,Rainy,West,0.4033333333333329,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.040456792681844884
7018,4816,0.9199999999999999,0.75,2024-10-03,2024-10-11,2024-10-13,Air,0.2342281879194631,0.4040404040404041,0.7359674192626464,0.3040576889185479,Rainy,West,0.15333333333333288,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.24635451685080828
2111,3469,0.08000000000000007,0.5,2024-02-29,2024-03-06,2024-03-11,Sea,0.3046979865771812,0.6969696969696971,0.009223043318499165,0.0201748298718448,Rainy,West,0.293333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.015463218368852238
