supplier_rating,supplier_lead_time,shipping_distance_km,order_quantity,unit_price,total_order_value,previous_on_time_rate,supplier_total_orders,supplier_on_time_rate,supplier_avg_delay,supplier_delay_rate,supplier_reliability_trend,carrier_total_shipments,carrier_on_time_rate,carrier_avg_delay,carrier_delay_rate,carrier_delay_trend,region_on_time_rate,region_difficulty_score,distance_bucket,lane_risk_score,lane_difficulty_v2,order_day_of_week,order_month,order_week,is_weekend,order_date_days,promised_delivery_date_days,promised_lead_gap,speed_km_per_day,value_density,order_value_bucket,weather_risk,weather_distance_interaction,is_start_of_week,is_end_of_week,is_peak_season,is_fiscal_year_end,log_distance,log_order_value,log_unit_price,shipment_mode_Road,shipment_mode_Sea,weather_condition_Cloudy,weather_condition_Rainy,weather_condition_Storm,region_East,region_North,region_South,region_West,holiday_period_Yes,carrier_name_DHL,carrier_name_Delhivery,carrier_name_EcomExpress,carrier_name_FedEx,delayed_reason_code_Operational,delayed_reason_code_Traffic,delayed_reason_code_Weather
-0.3469355540052992,1.5596938968719574,0.4469474211707444,1.5196090441120282,0.23622902254131847,1.3075005364995165,-1.032984245059855,-0.10252941291629289,-0.7971312515380926,1.5800447230025716,0.7971312515380926,-0.794461093320851,1.0908938830822041,1.080426964116764,-1.642639134700482,-1.0804269641167668,-0.48717690852674067,-1.4460494495040415,1.4460494495040415,0.24752917492248225,0.36919129662510414,0.3033055665284023,1.490433442264267,-0.9375163404699409,-0.957703887446275,1.5658373919423538,-0.9264030202015086,-0.8839481514534514,1.5596938968719576,-0.4291898420263605,-0.09963584063109072,1.3416407864998738,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,3.075752110626782,0.5552638193746833,1.0315604739239201,0.4459513979843928,1.384305648655872,-0.6956289875940086,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-1.3127533619341492,0.008492825863769668,-1.3214057155792094,-1.4399787238149802,1.6930482969020049,-0.7693172925692789,0.4469769676603545,-0.10252941291629289,0.6242868146853251,-0.34817159274722126,-0.6242868146853251,0.6209457004671455,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,-0.2666171952463067,-0.02249644480378708,0.022496444803793352,-1.3793467693593595,-1.3702060468591741,-1.3744155323037812,-0.5073327158541796,-0.6174684312527419,-0.6645815712946872,-0.6386359178455582,-0.6751716759930424,-0.6746724437858047,0.00849282586376984,-1.0322796218348185,-0.14328143903381294,-0.4472135954999579,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,-1.2229087270956467,-0.4347403560256668,1.0996071720518688,-0.7223838181769875,1.437547913951556,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,2.0279236764799142,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,-0.49765513792879157
-0.20896158144403482,0.7840933613678635,1.3090486218727586,-0.9176985294749198,1.688569844395626,-0.09292391303934597,-0.32168505755091703,-1.0571794400698564,-0.7971312515380926,1.258675337044273,0.7971312515380926,-0.794461093320851,1.2884050872903088,0.13027600373929793,0.6985368257615877,-0.1302760037392938,1.497860510997165,-1.4460494495040415,1.4460494495040415,1.0609671470634032,1.1783668255680884,1.1201096840609142,-1.0067742553837913,-0.29742052203554287,-0.22489809706730562,-0.6386359178455582,-0.24598479630357928,-0.22472967230036414,0.7840933613678637,0.1868051271918566,-0.2567320864070897,0.4472135954999579,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.9208123842756399,0.35905476450839124,1.0980510458641406,-0.7223838181769875,1.437547913951556,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,1.9674655280319793,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,2.009423642568899
1.0328041716073433,-0.7671077096403242,1.011612089015999,1.0321475293946387,-0.10869712430710865,0.5821831492239936,-0.8838408670337877,-0.10252941291629289,-0.7971312515380926,1.258675337044273,0.7971312515380926,-0.794461093320851,-0.6867069547907376,0.802712692487672,-0.5661058193867938,-0.8027126924876694,1.056741084436297,1.484531829941203,-1.4845318299412038,1.0609671470634032,0.929176259885228,0.9916731926105864,-0.5073327158541796,-0.9375163404699409,-0.957703887446275,-0.6386359178455582,-0.9682749109029196,-0.9885860052872748,-0.7671077096403239,1.1248213181670763,-0.19942892632277953,0.4472135954999579,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,3.075752110626782,0.8077618724276574,0.7516648805136097,0.22170816726957324,-0.7223838181769875,1.437547913951556,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,1.9999999999999998,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,2.0170333959116817,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
1.7226740344136646,1.1718936291199105,1.4577668883011385,-1.3355226849469681,0.9469594353036237,-0.7490852653798241,0.32077872471521945,1.8067706413908344,-0.7971312515380926,1.0979906440651235,0.7971312515380926,-0.794461093320851,-0.7607736563687769,-1.7642753967874205,1.12737761190191,1.7642753967874203,-0.0460574819658728,-1.4460494495040415,1.4460494495040415,1.0609671470634032,1.1783668255680884,1.1297117197830011,-0.007891176324567883,1.302819024050452,1.460555220804324,-0.6386359178455582,1.4602947497789203,1.4913311305743393,1.1718936291199105,0.10214826053530933,-0.3016012771513362,-0.4472135954999579,0.0,0.0,-0.41048424142247086,-0.8680225167597692,2.2072586175650173,-0.32512373040238873,0.9733034003757396,-0.3953950693427569,0.8083271844131821,-0.7223838181769875,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,2.0189457971871594,-0.8270844636452603,-0.49405522949714936,2.009423642568899
-1.5887013070566773,0.7840933613678635,-1.6211659713489124,1.5892464033573697,-0.369122691880418,0.6117830968939909,-1.5377772168403918,1.8067706413908344,-0.08642221842638374,0.6159365651276751,0.08642221842638374,-0.08675769642685277,1.2884050872903088,0.13027600373929793,0.6985368257615877,-0.1302760037392938,-0.48717690852674067,0.5794576778175428,-0.5794576778175421,-2.1927847415002804,-2.2305664002543013,-2.21425934968177,-0.007891176324567883,-0.29742052203554287,-0.44473983418099644,-0.6386359178455582,-0.44487627713528166,-0.4235415945846286,0.7840933613678637,-1.2403647772721302,2.1286545272521566,1.3416407864998738,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,-2.4511891166771855,0.7651944933899831,0.020006595738624445,-0.7223838181769875,-0.6956289875940086,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,1.9826665048434162,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,1.9674655280319793,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,-0.49765513792879157
0.06698636367849331,1.1718936291199105,-1.3492903905345306,-1.4399787238149802,-1.3531737719724946,-1.1224600037233599,0.6534831833887553,-0.10252941291629289,-0.7971312515380926,0.937305951085974,0.7971312515380926,-0.794461093320851,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,-0.0460574819658728,-1.4460494495040415,1.4460494495040415,-1.3793467693593595,-1.2491597612608645,-1.3136819883155322,1.490433442264267,1.622866933267651,1.6803969579180147,1.5658373919423538,1.7115260939873864,1.7424619797755154,1.1718936291199105,-1.128318924344347,-0.3026243288749229,-1.3416407864998738,0.0,0.0,-0.41048424142247086,1.1520438475869126,2.2072586175650173,-0.32512373040238873,-1.2943407701376486,-2.0779547441917408,-1.3694437678540545,-0.7223838181769875,1.437547913951556,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
1.1707781441686071,-0.7671077096403242,0.2796393714388171,1.10178488863998,0.8653023179373182,1.6549083859847455,1.1582761551692906,-1.0571794400698564,-0.7971312515380926,-0.6695409787055201,0.7971312515380926,-0.794461093320851,-0.6867069547907376,0.802712692487672,-0.5661058193867938,-0.8027126924876694,-1.3694157616484766,-0.5967291486343543,0.5967291486343514,0.24752917492248225,0.29697265259564476,0.26847823671888366,0.4915503632050438,0.3426752963988551,0.2880659561979729,-0.6386359178455582,0.29834978281476415,0.27753202610198807,-0.7671077096403239,0.4831041604897722,-0.04629232313786028,1.3416407864998738,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,0.4679431762103467,1.137662290922709,0.7717709584943306,-0.7223838181769875,-0.6956289875940086,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,1.9937713956493237,0.9849137838128389,-0.49358526581032236,-0.5082681174090417,2.0170333959116817,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,2.009423642568899
0.8948301990460795,1.1718936291199105,-0.3617081525335708,0.5098673350545783,-0.15682982576852203,0.212227297134734,0.9402973719004237,-0.10252941291629289,0.6242868146853251,-0.026802206788922454,-0.6242868146853251,0.6209457004671455,-0.6867069547907376,0.802712692487672,-0.5661058193867938,-0.8027126924876694,1.056741084436297,1.484531829941203,-1.4845318299412038,0.24752917492248225,0.12000073094224374,0.17968466543914044,0.4915503632050438,0.6627232056160541,0.6544688513874576,-0.6386359178455582,0.6647288264521106,0.6960834414372816,1.1718936291199105,-0.6954144925779117,-0.12712200046419464,0.4472135954999579,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,0.05030819890173637,0.560209675605761,0.18685764119708761,1.384305648655872,-0.6956289875940086,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,1.9999999999999998,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,-0.5082681174090417,2.0170333959116817,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
1.1707781441686071,-0.37930744188827725,-1.556101729786496,1.0321475293946387,0.426150952085637,1.133329076452002,-1.0559293801407887,-1.0571794400698564,-0.7971312515380926,-0.6695409787055201,0.7971312515380926,-0.794461093320851,-0.7607736563687769,-1.7642753967874205,1.12737761190191,1.7642753967874203,-0.7077366218071748,-1.4460494495040415,1.4460494495040415,-2.1927847415002804,-2.0583352902038485,-2.1182423889027833,1.490433442264267,1.622866933267651,1.6071163788801177,1.5658373919423538,1.6382502852599172,1.6273603405583097,-0.3793074418882771,-1.1571792197954427,1.879472932392037,1.3416407864998738,0.0,0.0,-0.41048424142247086,1.1520438475869126,2.2072586175650173,-0.32512373040238873,-2.04735977101458,0.9726361253677241,0.5538087153622057,1.384305648655872,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,1.7192138326955275,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,2.0189457971871594,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
0.7568562264848145,0.008492825863769668,1.5646581422965364,-0.7784238109842371,-0.36801374173598145,-0.6541519744921618,0.8140991289552887,-1.0571794400698564,-0.7971312515380926,1.9014141089608705,0.7971312515380926,-0.794461093320851,1.0908938830822041,1.080426964116764,-1.642639134700482,-1.0804269641167668,1.497860510997165,1.484531829941203,-1.4845318299412038,1.0609671470634032,0.929176259885228,0.9902656708320934,-1.0067742553837913,0.022627387181656106,0.06822421908428211,-0.6386359178455582,0.047118438606297955,0.04732874766757665,0.00849282586376984,0.7750054344808545,-0.2966483573674104,-0.4472135954999579,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,1.009558231162125,-0.23267535031435016,0.020940314398603138,-0.7223838181769875,-0.6956289875940086,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,1.9999999999999998,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,-0.49765513792879157
1.3087521167298721,-0.7671077096403242,1.1487117408796617,1.4499716848666868,-0.14517874059716507,0.8026759488803051,-1.5836674870022578,-0.10252941291629289,-0.7971312515380926,0.29456717916937636,0.7971312515380926,-0.794461093320851,-0.7607736563687769,-1.7642753967874205,1.12737761190191,1.7642753967874203,-0.0460574819658728,-0.5967291486343543,0.5967291486343514,1.0609671470634032,1.106148181538629,1.093476868194989,0.4915503632050438,-1.25756424968714,-1.1775456245599658,-0.6386359178455582,-1.167166391734622,-1.1873979275715392,-0.7671077096403239,1.2450159603986986,-0.19005548246287363,1.3416407864998738,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,0.8613011565945027,0.8474088248626535,0.19538551648660873,1.384305648655872,-0.6956289875940086,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,1.9937713956493237,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,2.0189457971871594,-0.8270844636452603,-0.49405522949714936,2.009423642568899
1.5847000618524008,-1.154907977392371,-1.0565013035036577,1.3803343256213454,-0.5544524304420053,0.2851984238203925,-0.4708284355769843,0.8521206142372707,-0.7971312515380926,-0.24104846409445496,0.7971312515380926,-0.794461093320851,1.2884050872903088,0.13027600373929793,0.6985368257615877,-0.1302760037392938,0.39506194459499505,-1.4460494495040415,1.4460494495040415,-0.5659087972184387,-0.43998423231788014,-0.5038673702819776,0.9909919027346554,0.022627387181656106,-0.00505635995361482,1.5658373919423538,0.01571452058023968,-0.01545396463271738,-1.154907977392371,-0.532438706501136,0.09005168136434466,0.4472135954999579,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,-0.7064094002282747,0.6017249608103373,-0.1470442276489445,-0.7223838181769875,1.437547913951556,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,1.9674655280319793,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,2.009423642568899
-0.3469355540052992,0.7840933613678635,-1.1401553283696213,0.9625101701492973,-0.2576021158168154,0.3886226173369861,0.24047075193195197,-1.0571794400698564,-0.7971312515380926,-0.6695409787055201,0.7971312515380926,-0.794461093320851,1.2884050872903088,0.13027600373929793,0.6985368257615877,-0.1302760037392938,-0.48717690852674067,1.484531829941203,-1.4845318299412038,-1.3793467693593595,-1.4983503269437248,-1.4408843203211783,0.4915503632050438,0.6627232056160541,0.5811882723495606,-0.6386359178455582,0.5914530177246413,0.6123731583702229,0.7840933613678637,-1.0060870847867653,0.1792430421324136,0.4472135954999579,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,-0.8452036641161644,0.6571450660614937,0.11049602467334024,-0.7223838181769875,1.437547913951556,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,1.9999999999999998,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,1.9674655280319793,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-0.8988314442503561,1.5596938968719574,0.5956656875991242,-0.22132493702150613,0.4330534558692776,0.09805024943477675,1.2271115604120921,-0.10252941291629289,0.6242868146853251,-0.026802206788922454,-0.6242868146853251,0.6209457004671455,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,-0.9282963350876088,-0.02249644480378708,0.022496444803793352,1.0609671470634032,1.0573205399697785,1.0615500492105565,-0.5073327158541796,0.3426752963988551,0.2880659561979729,-0.6386359178455582,0.2774138374640586,0.31938716763551744,1.5596938968719576,-0.3699259198166239,-0.21854479092557072,0.4472135954999579,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.6275174941660533,0.49065738259184993,0.5575544065020911,1.384305648655872,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,2.0279236764799142,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,2.009423642568899
-0.3469355540052992,0.008492825863769668,-0.5569008772208194,0.09204317958253007,-0.42370294322006236,-0.2262488480913101,-1.5377772168403918,2.761420668544398,-0.2285640250487255,-0.15534996117224195,0.22856402504872564,-0.794461093320851,1.2884050872903088,0.13027600373929793,0.6985368257615877,-0.1302760037392938,-0.7077366218071748,-1.4460494495040415,1.4460494495040415,-0.5659087972184387,-0.43998423231788014,-0.5038673702819776,1.490433442264267,-0.9375163404699409,-0.957703887446275,1.5658373919423538,-0.9264030202015086,-0.9258032929869808,0.00849282586376984,-0.55353825023429,-0.16858685420610625,0.4472135954999579,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,3.075752110626782,-0.11573047004178195,0.2526024830710809,-0.026856561701685402,-0.7223838181769875,1.437547913951556,-0.5699598810712352,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,1.9674655280319793,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,-0.49765513792879157
1.5847000618524008,0.39629309361581655,-0.26875923601583346,-0.08205021853082337,-1.5818591959886914,-1.0319150068990164,-1.0100391099789212,-1.0571794400698564,-0.7971312515380926,-0.026802206788922454,0.7971312515380926,-0.794461093320851,-0.6867069547907376,0.802712692487672,-0.5661058193867938,-0.8027126924876694,0.8361813711558629,-0.02249644480378708,0.022496444803793352,0.24752917492248225,0.24814501102679432,0.24397954431864688,1.490433442264267,-0.29742052203554287,-0.3714592551430995,1.5658373919423538,-0.3401965503817541,-0.3293675261341875,0.39629309361581677,-0.4904215116532173,-0.30901923994240305,-1.3416407864998738,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,0.12143574439797711,-1.2756369333848836,-2.200742428428266,-0.7223838181769875,1.437547913951556,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,-0.5043712583821435,2.0279236764799142,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,2.0170333959116817,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,-0.49765513792879157
-1.1747793893728848,0.008492825863769668,0.3795594566953848,0.8580541312812852,0.10583496805797679,0.67955016922817,0.9517699394408898,-1.0571794400698564,-0.7971312515380926,1.258675337044273,0.7971312515380926,-0.794461093320851,1.0908938830822041,1.080426964116764,-1.642639134700482,-1.0804269641167668,1.9389799375580328,1.484531829941203,-1.4845318299412038,0.24752917492248225,0.12000073094224374,0.17827714366064745,-1.506215794913403,-0.9375163404699409,-0.884423308408378,-0.6386359178455582,-0.9159350475261557,-0.9153395076035985,0.00849282586376984,0.03288355145267955,-0.152174896766417,1.3416407864998738,0.0,0.0,2.4361471137957738,-0.8680225167597692,-0.45305067201557486,3.075752110626782,0.5209127680989549,0.795344596978129,0.36595375946581465,-0.7223838181769875,1.437547913951556,-0.5699598810712352,-0.5853565751624638,1.7192138326955275,-0.5043712583821435,-0.493115205270352,1.9999999999999998,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,2.009423642568899
0.7568562264848145,-0.7671077096403242,-0.8822220850329001,0.022405820337188694,-0.9063877108956535,-0.5791760132000066,-1.5033595142189904,-0.10252941291629289,-0.7971312515380926,1.258675337044273,0.7971312515380926,-0.794461093320851,-0.7607736563687769,-1.7642753967874205,1.12737761190191,1.7642753967874203,-2.031094901489779,1.484531829941203,-1.4845318299412038,-0.5659087972184387,-0.6891747980007406,-0.6192937574276464,-0.5073327158541796,0.022627387181656106,-0.00505635995361482,-0.6386359178455582,-0.015689397445818595,-0.03638153539948206,-0.7671077096403239,-0.5354945024900756,-0.19120273045276956,-0.4472135954999579,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,-0.4631886802889639,-0.12388424035077675,-0.5456975083230038,-0.7223838181769875,1.437547913951556,-0.5699598810712352,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,1.9999999999999998,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,2.0189457971871594,-0.8270844636452603,-0.49405522949714936,-0.49765513792879157
0.8948301990460795,0.39629309361581655,1.348551911392797,-0.4998743740028716,0.4513440245977101,-0.125110779517416,-0.5511364083602517,-1.0571794400698564,-0.7971312515380926,1.9014141089608705,0.7971312515380926,-0.794461093320851,1.0908938830822041,1.080426964116764,-1.642639134700482,-1.0804269641167668,-0.9282963350876088,0.5794576778175428,-0.5794576778175421,1.0609671470634032,1.0061357155176358,1.028879168642948,0.4915503632050438,-0.6174684312527419,-0.5180204132188934,-0.6386359178455582,-0.5076841131873983,-0.49678809226830495,0.39629309361581677,0.3957593251392504,-0.25975281378425913,0.4472135954999579,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,0.9349985855048032,0.3346067088107694,0.5674245796199062,1.384305648655872,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,-0.5816612110618702,1.9826665048434162,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,2.024065206268138,-0.49765513792879157
1.5847000618524008,-0.7671077096403242,0.47018465030017875,-0.36059965551218887,-0.8204938352852182,-0.6636436920217103,-1.2509630283287234,0.8521206142372707,-0.7971312515380926,-0.026802206788922454,0.7971312515380926,-0.794461093320851,-0.6867069547907376,0.802712692487672,-0.5661058193867938,-0.8027126924876694,0.39506194459499505,1.484531829941203,-1.4845318299412038,0.24752917492248225,0.12000073094224374,0.17968466543914044,-0.007891176324567883,-0.9375163404699409,-0.884423308408378,-0.6386359178455582,-0.8845311295000975,-0.9048757222202162,-0.7671077096403239,0.6501543412184673,-0.2818848841190835,-0.4472135954999579,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,3.075752110626782,0.5668673368514277,-0.24755092151573968,-0.43571291268582013,-0.7223838181769875,-0.6956289875940086,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,1.9999999999999998,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,-0.5082681174090417,2.0170333959116817,-0.4953079975664638,-0.8270844636452603,2.024065206268138,-0.49765513792879157
1.5847000618524008,0.008492825863769668,0.7164992790721828,0.5795046942999197,1.0140367017324963,1.265423000019621,-1.709865729947393,-1.0571794400698564,-0.7971312515380926,-0.6695409787055201,0.7971312515380926,-0.794461093320851,1.0908938830822041,1.080426964116764,-1.642639134700482,-1.0804269641167668,1.056741084436297,1.484531829941203,-1.4845318299412038,1.0609671470634032,0.929176259885228,0.9902656708320934,-1.0067742553837913,0.3426752963988551,0.2880659561979729,-0.6386359178455582,0.26694586478870586,0.26706824071860574,0.00849282586376984,0.24387898878421957,-0.1279215381350434,1.3416407864998738,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.6829541453796578,1.0177127037090752,0.8375568353590553,-0.7223838181769875,1.437547913951556,-0.5699598810712352,-0.5853565751624638,1.7192138326955275,-0.5043712583821435,-0.493115205270352,1.9999999999999998,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-0.7608574716890917,-0.37930744188827725,-0.924049097465882,1.4499716848666868,0.8953434930039157,2.0357392411208113,-1.4001064063547908,-0.10252941291629289,0.6242868146853251,-0.34817159274722126,-0.6242868146853251,0.6209457004671455,1.0908938830822041,1.080426964116764,-1.642639134700482,-1.0804269641167668,1.2773007977167312,0.5794576778175428,-0.5794576778175421,-0.5659087972184387,-0.6122153423683327,-0.5950978856999433,-1.0067742553837913,0.022627387181656106,0.14150479812217906,-0.6386359178455582,0.12039424733376726,0.11011145996787068,-0.3793074418882771,-0.6954144925779117,0.44754255280532523,1.3416407864998738,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,-0.5168983285639464,1.2399442656743729,0.7853476476094639,1.384305648655872,-0.6956289875940086,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,1.9826665048434162,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,-0.49765513792879157
-0.20896158144403482,-1.154907977392371,0.3121714922200252,-0.7436051313615665,-0.5237217158625208,-0.6936792185098446,0.745263723712489,-0.10252941291629289,-0.7971312515380926,1.258675337044273,0.7971312515380926,-0.794461093320851,1.2884050872903088,0.13027600373929793,0.6985368257615877,-0.1302760037392938,0.6156216578754292,-0.02249644480378708,0.022496444803793352,0.24752917492248225,0.24814501102679432,0.24738761290121922,-0.007891176324567883,0.6627232056160541,0.5079076933116637,-0.6386359178455582,0.5077092363218193,0.4763439483862525,-1.154907977392371,0.96744782473669,-0.2812855356262611,-0.4472135954999579,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.48546743197470904,-0.29650720276835807,-0.1177115912454229,-0.7223838181769875,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,1.7192138326955275,-0.5043712583821435,2.0279236764799142,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,1.9674655280319793,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-0.48490952656656355,1.5596938968719574,-0.2385508381475688,0.057224499959859385,-0.7100537747469642,-0.4359680996788474,0.29783358963428563,-1.0571794400698564,2.045704880908743,-1.9550185225387153,-2.045704880908743,2.0363524942551416,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,-0.7077366218071748,-0.02249644480378708,0.022496444803793352,0.24752917492248225,0.24814501102679432,0.24956152203911064,-1.0067742553837913,0.022627387181656106,0.06822421908428211,-0.6386359178455582,0.047118438606297955,0.089183889201106,1.5596938968719576,-0.7023594834618653,-0.2298548203521026,-0.4472135954999579,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.14360655313053372,0.05040625536689278,-0.30748373067340573,-0.7223838181769875,-0.6956289875940086,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,2.0279236764799142,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,2.009423642568899
