Customer_rating,Cost_of_the_Product,Weight_in_gms,order_id,supplier_id,supplier_rating,supplier_lead_time,order_date,promised_delivery_date,actual_delivery_date,shipping_distance_km,unit_price,total_order_value,weather_condition,region,holiday_period,previous_on_time_rate,carrier_name,delayed_reason_code,on_time_delivery,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_low,Product_importance_medium,Cost_to_Weight_Ratio
1.4191725183110704,1.0358188754382267,1.0628389646314143,ORD08243,SUP_015,-1.7382846446183688,0.43024197943349624,2025-04-22,2025-05-02,2025-05-02,-1.6319422306342133,-0.8802642677987443,-0.6241283295008729,Storm,South,No,0.6590425034141689,DHL,Weather,1.3053951684412644,False,True,False,True,-0.5507479392588487
-1.4154677378875808,-0.7540360636911685,0.6399730569383744,ORD10815,SUP_016,1.3865904864084686,-1.0094063233636337,2025-11-15,2025-11-20,2025-11-19,0.7340082690784064,1.5465611046910732,0.27892508231272756,Storm,West,Yes,0.5886049192978854,DHL,Weather,1.3053951684412644,True,False,False,True,-0.751360196902598
1.4191725183110704,-0.5251011296164784,0.43129393317089737,ORD03735,SUP_002,0.8727221315284995,-0.4335470022447817,2025-09-22,2025-09-29,2025-10-01,0.2243644815561667,0.1885089333620102,-0.5338229883195128,Rainy,West,No,-1.0314595153766355,LocalTruckers,Weather,-0.7660515560158475,False,True,True,False,-0.6537904108391884
-0.706807673837918,-0.7748483304252312,0.6760788290858264,ORD07828,SUP_015,-0.41889292262925953,-1.2973359839230596,2025-09-09,2025-09-13,2025-09-15,-1.6319422306342133,-1.2137145777232912,-0.6267084821060546,Storm,East,No,-0.11577092186494974,FedEx,Weather,-0.7660515560158475,False,True,True,False,-0.763409597627273
-1.4154677378875808,-0.15048032840334916,0.21098752684746122,ORD01308,SUP_007,-1.6410663072086447,0.14231231887407025,2025-10-02,2025-10-11,2025-10-10,1.4453860558281992,0.10276456795284117,-0.9182657264915884,Rainy,North,No,1.5747310969258548,LocalTruckers,Weather,1.3053951684412644,False,True,False,True,-0.5039311800902634
1.4191725183110704,-2.0652088679371206,0.24892918571427522,ORD10239,SUP_016,-0.6549945991957316,-0.7214766628042076,2025-02-23,2025-03-01,2025-03-04,-0.6197330415275428,-1.1981246931034424,-1.393013805845024,Clear,East,Yes,-1.665397772423187,FedEx,Weather,-0.7660515560158475,False,True,True,False,-0.9248708944963528
1.4191725183110704,1.639374610726046,-1.081476723583364,ORD07166,SUP_019,0.5671787853836535,-1.5852656444824855,2025-09-10,2025-09-13,2025-09-14,0.6773811815759353,0.33401452314726693,1.0168487273946982,Rainy,South,No,1.011230423995587,FedEx,Weather,-0.7660515560158475,False,True,True,False,1.353377171872485
1.4191725183110704,0.7028226076932229,-1.4082645596297945,ORD09709,SUP_011,0.46996044797392933,-1.2973359839230596,2025-04-25,2025-04-29,2025-04-28,1.1905641620670795,-0.7685367613564937,0.5524212584619894,Storm,North,Yes,0.3068545828327518,FedEx,Weather,1.3053951684412644,True,False,True,False,1.8609115956322062
-1.4154677378875808,-1.2119059318405485,1.3510731795712432,ORD04627,SUP_008,-0.3216745852195359,1.0061013005523483,2025-10-26,2025-11-07,2025-11-07,-0.7559919708303638,1.2893280084635657,-0.7892580962325026,Storm,West,No,-0.39752125833008406,DHL,Weather,1.3053951684412644,False,True,True,False,-0.9508944477033942
0.7105124542614076,-0.046418994733035485,0.36397808679429183,ORD05124,SUP_014,-0.6411062652800571,-0.14561734168535573,2025-10-25,2025-11-02,2025-11-05,0.746395444469572,-1.3211115606600283,-0.35579245856197445,Rainy,West,No,0.3772921669490354,LocalTruckers,Weather,-0.7660515560158475,False,True,False,True,-0.5367458073855876
0.7105124542614076,-1.107844598170235,1.081197831825034,ORD03817,SUP_012,0.7199504584560772,0.7181716399929222,2025-06-15,2025-06-26,2025-06-27,1.443616459343747,-0.5901191929293338,-1.1556397661683062,Rainy,East,No,-1.5949601883069036,LocalTruckers,Weather,-0.7660515560158475,True,False,False,True,-0.8963648484611297
1.4191725183110704,0.5571367405547838,1.1809476769103675,ORD03275,SUP_012,-1.613289639377295,1.2940309611117742,2025-03-11,2025-03-24,2025-03-26,-0.7312176200480327,0.9593421173434303,-0.1313191819111652,Rainy,North,Yes,-0.8201467630277848,DHL,Weather,-0.7660515560158475,True,False,True,False,-0.6546444815608826
1.4191725183110704,-1.9195230007986817,1.265398466001018,ORD03598,SUP_005,-0.04390790690603901,-1.2973359839230596,2025-12-11,2025-12-15,2025-12-19,-1.0709801450628593,-1.2804046397082005,-0.7479756545495952,Clear,East,No,-0.8201467630277848,DHL,Weather,-0.7660515560158475,False,True,True,False,-1.046030697080774
1.4191725183110704,-1.503277666117427,-1.447430142976183,ORD00690,SUP_020,1.2615954811673953,0.14231231887407025,2025-03-16,2025-03-25,2025-03-28,-0.7789967251282427,0.21622428379729722,-0.8976245056501347,Rainy,East,No,0.7999176716467361,LocalTruckers,Weather,-0.7660515560158475,False,False,True,False,0.5310874658528923
1.4191725183110704,0.7236348744272857,-1.2913797718304159,ORD09672,SUP_011,1.2615954811673953,0.7181716399929222,2025-06-17,2025-06-28,2025-06-29,0.5340438663353054,-1.1548194580483064,0.5627418688827163,Rainy,West,No,-1.52452260419062,LocalTruckers,Weather,-0.7660515560158475,False,True,True,False,1.461174248376244
-1.4154677378875808,-0.06723126146709822,1.3816712915606093,ORD08677,SUP_012,0.5949554532150039,-0.14561734168535573,2025-03-08,2025-03-16,2025-03-18,1.5604098273175937,-0.6741313489362974,0.17055867289509552,Storm,South,No,-1.665397772423187,DHL,Customs,-0.7660515560158475,False,True,True,False,-0.7880298971350986
1.4191725183110704,0.7236348744272857,-1.4559976143332056,ORD10198,SUP_017,-0.4883345922076334,-1.2973359839230596,2025-04-12,2025-04-16,2025-04-15,1.7125951249804847,-1.4189813918846357,1.1948792571522366,Rainy,South,Yes,1.6451686810421384,FedEx,Weather,1.3053951684412644,False,True,True,False,2.079320921212808
-0.706807673837918,-0.8164728638933566,1.3633124243669896,ORD09502,SUP_016,-0.002242905159014783,-0.7214766628042076,2025-08-03,2025-08-09,2025-08-11,-0.4020726739399196,1.5673476175175385,-0.6421893977371449,Rainy,East,No,1.6451686810421384,LocalTruckers,Customs,-0.7660515560158475,False,True,False,True,-0.894560496727504
-1.4154677378875808,-1.024595531233984,-1.0484307626348486,ORD02926,SUP_014,0.5949554532150039,0.43024197943349624,2025-08-16,2025-08-26,2025-08-28,1.6718944058380836,-1.1704093426681552,-0.7195939758925963,Storm,East,Yes,1.152105592228154,LocalTruckers,Weather,-0.7660515560158475,False,True,True,False,0.0834338654335988
1.4191725183110704,-1.4200285991811759,0.7850081077679698,ORD04310,SUP_015,1.2477071472517207,-1.5852656444824855,2025-03-24,2025-03-27,2025-03-27,0.15358062217807786,0.11142561496386848,-1.2330443443237578,Rainy,West,Yes,-1.5949601883069036,FedEx,Weather,1.3053951684412644,False,True,True,False,-0.8997194613183997
1.4191725183110704,-1.9819598010008697,-1.1867342288267837,ORD00276,SUP_011,1.4143671542398188,1.2940309611117742,2025-11-08,2025-11-21,2025-11-22,-0.1437115872098953,1.083195089601119,-0.48221993621587855,Clear,South,No,-0.39752125833008406,FedEx,Weather,-0.7660515560158475,False,False,True,False,-0.2018909212771399
0.0018523902117447988,-1.3784040657130505,1.1411701313241915,ORD07380,SUP_006,-0.7661012705211303,1.2940309611117742,2025-11-16,2025-11-29,2025-11-29,-0.07469732431625868,0.7376193138611341,-0.8511817587568639,Storm,East,Yes,1.5042935128095711,FedEx,Weather,1.3053951684412644,True,False,True,False,-0.9478756000561144
1.4191725183110704,-0.8997219308296076,0.5959117756736871,ORD06080,SUP_007,0.6782854567090523,1.0061013005523483,2025-08-15,2025-08-27,2025-08-31,0.07217918389327568,0.5730594206516177,-0.6731512289993254,Clear,North,No,-0.2566460900975169,FedEx,Traffic,-0.7660515560158475,False,True,False,True,-0.7681211037652977
0.7105124542614076,0.8276962080975994,-1.0172206884056951,ORD07467,SUP_013,-1.1133096184130011,-1.5852656444824855,2025-08-20,2025-08-23,2025-08-22,-1.58947191500736,1.5023897649348346,0.6143449209863506,Clear,East,No,0.09554183048390102,LocalTruckers,Weather,1.3053951684412644,False,True,True,False,0.8519300354499385
0.0018523902117447988,0.20332820607571733,-1.1022834397361332,ORD05789,SUP_017,1.67824549863764,-1.2973359839230596,2025-08-16,2025-08-20,2025-08-22,1.6046497394288992,1.3109806259911336,1.4399937546444996,Clear,West,No,0.5886049192978854,FedEx,Weather,-0.7660515560158475,False,True,False,True,0.7313782963382756
-0.706807673837918,1.2855660762469796,0.7966353903239289,ORD05565,SUP_020,0.16441710182908337,1.2940309611117742,2025-11-18,2025-12-01,2025-12-03,1.507321932784027,0.5678627924450013,0.13959684163291491,Clear,West,No,0.3772921669490354,DHL,Weather,-0.7660515560158475,False,True,False,True,-0.43101308339540595
-1.4154677378875808,-1.0037832644999212,1.4318521952231698,ORD05444,SUP_013,-0.7105479348584309,1.2940309611117742,2025-03-01,2025-03-14,2025-03-12,1.6329632831801348,-0.6282277997778533,-0.7118535180770512,Storm,North,No,-1.1723346836092028,LocalTruckers,Weather,1.3053951684412644,False,True,False,True,-0.9312601819934181
-1.4154677378875808,-0.7956605971592939,0.9025048578071357,ORD06848,SUP_004,0.025533762672334908,-0.4335470022447817,2025-05-12,2025-05-19,2025-05-24,1.1551722323780351,-1.6320431483559046,-0.6344489399215998,Storm,West,No,-0.1862085059812333,LocalTruckers,Weather,-0.7660515560158475,False,False,False,True,-0.8141859669971224
-0.706807673837918,0.22414047280978006,-1.5122981403936393,ORD09450,SUP_010,0.9838288028538983,1.5819606216712,2025-11-13,2025-11-27,2025-11-30,-0.6568945677010395,-0.7252315263013578,0.8852609445304307,Clear,North,No,1.363418344577004,LocalTruckers,Weather,-0.7660515560158475,False,False,False,True,1.9869854304696184
1.4191725183110704,0.4946999403525956,0.9851197601784243,ORD09302,SUP_014,-1.4327412984735224,1.5819606216712,2025-11-23,2025-12-07,2025-12-06,-1.0338186188893626,1.63143936539914,-0.7582962649703221,Rainy,North,Yes,0.7294800875304525,LocalTruckers,Weather,1.3053951684412644,True,False,False,True,-0.6183913270536797
-1.4154677378875808,-0.35860299574397647,0.9502379125105469,ORD08420,SUP_010,-1.1271979523286757,-1.5852656444824855,2025-02-14,2025-02-17,2025-02-15,1.2967399511342128,1.4816032521083693,-0.9698687785952228,Clear,South,No,1.7156062651584219,FedEx,Weather,1.3053951684412644,False,True,True,False,-0.7508850432417301
0.0018523902117447988,1.015006608704164,0.7850081077679698,ORD04235,SUP_006,-1.0022029470876024,-0.14561734168535573,2025-10-25,2025-11-02,2025-11-07,-1.6354814236031179,1.33523155762201,0.038970890030828015,Storm,South,No,1.4338559286932875,LocalTruckers,Weather,-0.7660515560158475,True,False,True,False,-0.47445663156566764
1.4191725183110704,-0.19210486187147463,1.3871789517186952,ORD08945,SUP_005,-1.529959635883246,0.43024197943349624,2025-07-20,2025-07-30,2025-08-02,0.20312932374274004,1.378536792677146,-0.4099756632707905,Clear,South,Yes,1.2225431763444377,DHL,Weather,-0.7660515560158475,False,True,True,False,-0.8071578418248126
1.4191725183110704,-0.5251011296164784,0.41966665061493824,ORD06396,SUP_008,-1.7243963107026938,-0.14561734168535573,2025-08-17,2025-08-25,2025-08-28,1.4683908101260783,1.276336437947025,-0.5338229883195128,Rainy,South,No,1.6451686810421384,LocalTruckers,Traffic,-0.7660515560158475,False,True,False,True,-0.6504364288805717
-1.4154677378875808,0.8901330082997876,-1.46640097240959,ORD10731,SUP_015,-0.21056791389413715,-1.0094063233636337,2025-03-17,2025-03-22,2025-03-23,-0.3613719547975185,-0.7243654216002553,1.2980853613595051,Storm,East,Yes,-1.665397772423187,DHL,Customs,-0.7660515560158475,False,True,True,False,2.2431316284300356
1.4191725183110704,-0.19210486187147463,0.2550488081121484,ORD08193,SUP_020,0.03942209658801006,-0.4335470022447817,2025-04-23,2025-04-30,2025-05-04,-0.8657069528664015,1.5110508119458619,-0.4099756632707905,Storm,East,Yes,0.5181673351816017,DHL,Weather,-0.7660515560158475,False,True,True,False,-0.5289757114008355
0.0018523902117447988,1.098255675640415,1.4477632134576401,ORD08073,SUP_015,-0.5022229261233085,1.5819606216712,2025-04-20,2025-05-04,2025-05-08,-1.6124766693052388,1.7015938461884597,0.0699327212930086,Clear,East,No,1.363418344577004,DHL,Weather,-0.7660515560158475,True,False,True,False,-0.6325498972231893
0.7105124542614076,0.4322631401504074,0.5022815529862268,ORD03815,SUP_012,-1.4327412984735224,1.5819606216712,2025-01-17,2025-01-31,2025-02-03,1.5232483011440971,1.1836632349290341,-0.7737771806014124,Clear,West,Yes,1.011230423995587,FedEx,Traffic,-0.7660515560158475,True,False,False,False,-0.4890984013243466
-1.4154677378875808,0.9525698085019757,1.035912626080772,ORD10059,SUP_015,0.6088437871306784,0.43024197943349624,2025-05-13,2025-05-23,2025-05-21,1.0808491800310418,1.2442905640062247,0.6762685835107117,Storm,South,No,1.2225431763444377,LocalTruckers,Weather,1.3053951684412644,False,True,False,True,-0.5570175948528201
-0.706807673837918,1.098255675640415,-0.631684477339682,ORD01725,SUP_019,1.4838088238181928,0.43024197943349624,2025-06-12,2025-06-22,2025-06-22,-0.29058809541942965,-0.2887147569455876,0.7485128564557998,Rainy,West,No,0.09554183048390102,FedEx,Weather,1.3053951684412644,False,True,False,True,0.39155751542475614
-0.706807673837918,0.47388767361853285,0.6344653967802885,ORD03596,SUP_005,1.3588138185771195,1.5819606216712,2025-04-20,2025-05-04,2025-05-04,-1.35057638960631,-0.7979843211939862,-0.7634565701806856,Storm,West,No,-1.1723346836092028,LocalTruckers,Weather,1.3053951684412644,False,True,True,False,-0.5243289835143494
-0.706807673837918,-0.629162463286792,0.4753552144355846,ORD04651,SUP_015,-1.5160713019675713,-1.0094063233636337,2025-12-25,2025-12-30,2026-01-01,1.4648516171571737,-1.118443060601992,-1.0369527463299473,Rainy,South,No,0.7999176716467361,DHL,Weather,-0.7660515560158475,True,False,False,False,-0.6864976510123643
0.7105124542614076,-1.7114003334580543,-1.289543885111054,ORD00493,SUP_006,0.9699404689382237,1.0061013005523483,2025-09-16,2025-09-28,2025-10-03,-0.5684147434784284,-1.244894346962989,-0.9750290838055862,Rainy,South,No,-0.2566460900975169,LocalTruckers,Traffic,-0.7660515560158475,False,True,False,True,0.08428932813366374
-1.4154677378875808,-0.8164728638933566,0.88781776405224,ORD06438,SUP_002,0.21997043749178274,1.2940309611117742,2025-02-19,2025-03-04,2025-03-08,0.9481294436971252,0.09323741624071132,-0.20098330225107153,Rainy,East,Yes,-0.1862085059812333,LocalTruckers,Customs,-0.7660515560158475,False,False,False,True,-0.8148591452833143
1.4191725183110704,0.9525698085019757,-1.5900173448466293,ORD05261,SUP_002,1.567138827312241,1.0061013005523483,2025-08-24,2025-09-05,2025-09-09,1.0560748292487108,-0.22895353256949993,0.6762685835107117,Rainy,South,Yes,0.7294800875304525,LocalTruckers,Customs,-0.7660515560158475,False,True,True,False,3.010505770721177
-0.706807673837918,-0.02560672799897275,-0.3532416582364502,ORD00271,SUP_005,0.08108709833503429,0.43024197943349624,2025-08-06,2025-08-16,2025-08-20,-0.6409681993409695,1.653091982926708,0.7304517882195278,Rainy,West,Yes,-1.2427722677254862,FedEx,Traffic,-0.7660515560158475,False,False,False,True,-0.19353308928483162
1.4191725183110704,0.4114508734163447,-0.8581105060609914,ORD00072,SUP_002,1.6643571647219655,-0.7214766628042076,2025-07-19,2025-07-25,2025-07-25,-1.2249350392102025,-0.6135040198591072,-0.7789374858117758,Clear,East,No,-0.4679588424463669,FedEx,Weather,1.3053951684412644,False,True,True,False,0.4271459644316685
-1.4154677378875808,0.8068839413635366,-1.5936891182853532,ORD06228,SUP_008,-1.65495464112432,0.14231231887407025,2025-06-05,2025-06-14,2025-06-16,-1.0196618470137448,0.22228701670501627,0.6040243105656238,Clear,North,Yes,0.16597941460018462,LocalTruckers,Weather,-0.7660515560158475,False,True,False,True,2.914625405823398
0.0018523902117447988,-0.8580973973614822,0.927595309638416,ORD05885,SUP_012,1.3310371507457692,-0.4335470022447817,2025-06-17,2025-06-24,2025-06-22,-1.4726785470335135,0.9827269442732034,-0.6576703133682352,Storm,East,No,-1.3132098518417692,FedEx,Weather,1.3053951684412644,True,False,True,False,-0.8293892619258607
0.7105124542614076,-0.19210486187147463,1.0732423227077987,ORD08666,SUP_003,-0.6966596009427565,1.0061013005523483,2025-06-10,2025-06-22,2025-06-27,-1.6655645638388055,-0.518232502737808,-0.4099756632707905,Clear,West,No,0.447729751065319,FedEx,Weather,-0.7660515560158475,False,True,True,False,-0.7491709725487964
0.0018523902117447988,1.0566311421722894,1.132602659967169,ORD07557,SUP_016,0.5532904514679791,-1.5852656444824855,2025-06-19,2025-06-22,2025-06-25,1.514400318721836,-0.010695147891614867,0.05445180566191831,Clear,South,Yes,1.363418344577004,LocalTruckers,Weather,-0.7660515560158475,False,True,False,True,-0.5654799063519516
-1.4154677378875808,0.24495273954384278,-0.5319346322543484,ORD02967,SUP_016,-1.696619642871344,-1.5852656444824855,2025-10-13,2025-10-16,2025-10-15,1.0277612854974751,1.4590845298796986,0.32536782920599844,Storm,South,Yes,-0.11577092186494974,LocalTruckers,Weather,1.3053951684412644,False,True,False,True,0.019758063719183504
0.7105124542614076,0.05764233893727819,-0.9756072561001573,ORD01828,SUP_019,0.03942209658801006,0.7181716399929222,2025-11-16,2025-11-27,2025-12-02,-0.821467040755096,-1.4111864495747108,-0.31709016948424873,Storm,East,No,1.2929807604607213,DHL,Traffic,-0.7660515560158475,False,True,False,True,0.45179871098131374
-1.4154677378875808,1.327190609715105,0.2605564682702343,ORD10161,SUP_012,-1.5716246376302707,0.7181716399929222,2025-07-12,2025-07-23,2025-07-25,-1.205469477881228,1.110910440036406,0.8620395710837953,Clear,West,No,0.5181673351816017,FedEx,Weather,-0.7660515560158475,False,True,False,True,-0.20955890991781298
0.0018523902117447988,-1.3159672655108623,0.755021958018391,ORD05736,SUP_006,-0.3494512530508856,-0.7214766628042076,2025-08-18,2025-08-24,2025-08-29,0.7658610057985464,0.6146324463045479,-0.4486779523485162,Storm,South,Yes,-0.39752125833008406,LocalTruckers,Customs,-0.7660515560158475,True,False,True,False,-0.8761643511281968
-1.4154677378875808,-0.4834765961483529,1.1117959438144,ORD10508,SUP_009,0.21997043749178274,0.43024197943349624,2025-04-24,2025-05-04,2025-05-09,-1.6460990025098312,-1.4111864495747108,-1.0008306098574034,Storm,South,Yes,-1.3836474359580526,LocalTruckers,Weather,-0.7660515560158475,False,True,True,False,-0.8027787825520584
1.4191725183110704,1.9723708784710496,-1.128597816046988,ORD07454,SUP_003,0.19219376966043306,0.43024197943349624,2025-09-01,2025-09-11,2025-09-13,-0.853319777475236,-0.9616781097024001,1.181978494126328,Storm,South,Yes,-1.7358353565394706,LocalTruckers,Traffic,-0.7660515560158475,False,True,True,False,1.6326201185555316
-0.706807673837918,0.848508474831662,-1.5159699138323632,ORD06880,SUP_005,-1.502182968051896,1.5819606216712,2025-05-22,2025-06-05,2025-06-08,-0.34544558643744855,0.6821886129905601,1.9199021392082987,Rainy,East,Yes,1.5042935128095711,FedEx,Traffic,-0.7660515560158475,False,True,False,True,2.469002917645359
1.4191725183110704,0.8901330082997876,-0.6378040997375553,ORD01349,SUP_019,-1.4327412984735224,0.14231231887407025,2025-08-01,2025-08-10,2025-08-08,-0.38614630557984964,-1.4432323235155118,-0.6602504659734169,Rainy,North,Yes,-0.11577092186494974,LocalTruckers,Weather,1.3053951684412644,True,False,False,True,0.32955044352619556
0.0018523902117447988,1.1606924758426032,1.248263523286973,ORD07094,SUP_016,-1.4327412984735224,0.43024197943349624,2025-10-04,2025-10-14,2025-10-13,1.609958528882256,1.3915283631936866,2.8384364666529893,Clear,West,Yes,1.2929807604607213,DHL,Weather,1.3053951684412644,False,True,True,False,-0.5780728938762016
1.4191725183110704,-1.0662200647021094,1.248263523286973,ORD03422,SUP_017,0.6227321210463529,-0.14561734168535573,2025-11-20,2025-11-28,2025-11-29,1.5338658800508105,-0.2878486522444848,-1.1453191557475795,Rainy,South,Yes,0.8703552557630196,DHL,Weather,-0.7660515560158475,False,False,True,False,-0.915073626896955
1.4191725183110704,1.722623677662297,-1.4400865960987352,ORD05253,SUP_007,0.15052876791340883,1.0061013005523483,2025-08-10,2025-08-22,2025-08-24,-1.4178210560154947,-1.173873761472566,1.8141158823958483,Storm,West,No,1.2225431763444377,FedEx,Traffic,-0.7660515560158475,False,True,True,False,2.679051288631006
-1.4154677378875808,0.4322631401504074,-0.9229785034784476,ORD02018,SUP_007,1.6921338325533157,1.5819606216712,2025-06-21,2025-07-05,2025-07-10,-0.5365620067582885,-0.003766310282793266,-0.7737771806014124,Rainy,West,No,-0.32708367421380047,LocalTruckers,Weather,-0.7660515560158475,False,True,True,False,0.5275786800198744
0.7105124542614076,-0.2545416620736628,1.0346887016011974,ORD10073,SUP_017,-0.40500458871358436,1.2940309611117742,2025-07-13,2025-07-26,2025-07-26,-1.3930467052331634,-0.5234291309444244,-0.43319703671742593,Clear,South,Yes,1.6451686810421384,DHL,Weather,1.3053951684412644,False,True,True,False,-0.7513472806193876
1.4191725183110704,-0.6499747300208548,0.7843961455281825,ORD08766,SUP_014,-1.6410663072086447,1.0061013005523483,2025-12-16,2025-12-28,2025-12-27,0.4597208139883121,1.2139768994676294,-0.5802657352127837,Rainy,West,Yes,-0.8905843471440684,FedEx,Weather,1.3053951684412644,False,False,True,False,-0.7651022074223318
0.0018523902117447988,-1.565714466319615,-1.6053164008413123,ORD02935,SUP_011,-1.4327412984735224,-1.5852656444824855,2025-02-18,2025-02-21,2025-02-21,-1.7115740724345634,-0.09384119919747594,-0.9208458790967702,Storm,East,Yes,-0.6088340106789341,DHL,Weather,1.3053951684412644,False,True,True,False,0.9762529983861206
-1.4154677378875808,1.0774434089063523,0.9269833473986286,ORD08226,SUP_016,1.5393621594808922,-1.2973359839230596,2025-08-27,2025-08-31,2025-09-02,0.7711697952519031,1.4097165619168437,0.062192263477463455,Storm,North,No,-0.5383964265626504,LocalTruckers,Customs,-0.7660515560158475,False,False,False,True,-0.5064854387263936
1.4191725183110704,-1.1494691316383603,-1.3605315049263833,ORD02295,SUP_020,-1.3216346271481236,-1.2973359839230596,2025-12-13,2025-12-17,2025-12-17,1.1887945655826273,0.06638817050652715,-0.36611306898270135,Rainy,North,No,1.2225431763444377,FedEx,Weather,1.3053951684412644,False,True,False,False,0.5503861030038328
-1.4154677378875808,-0.08804352820116096,-0.956024464426963,ORD02670,SUP_015,1.5949154951435915,1.0061013005523483,2025-01-28,2025-02-09,2025-02-07,0.9552078296349341,-0.9131762464406479,-0.9027848108604982,Storm,West,No,0.09554183048390102,FedEx,Weather,1.3053951684412644,False,True,False,True,0.36248404496797065
0.7105124542614076,-0.7540360636911685,-1.3470683356510622,ORD01691,SUP_019,-0.4883345922076334,1.2940309611117742,2025-09-14,2025-09-27,2025-10-01,1.6435808620868482,1.5552221517021003,-1.067914577592128,Storm,East,No,-1.52452260419062,FedEx,Customs,-0.7660515560158475,False,True,False,True,0.7574508124882271
-1.4154677378875808,-1.6281512665218032,1.1197514529316352,ORD07863,SUP_017,-0.04390790690603901,0.14231231887407025,2025-07-03,2025-07-12,2025-07-16,1.2843527757430473,-0.6741313489362974,-0.6034871086594191,Rainy,North,Yes,-1.5949601883069036,LocalTruckers,Customs,-0.7660515560158475,False,True,False,True,-0.9841241529963589
-1.4154677378875808,0.09926687240540365,0.147955416149367,ORD00520,SUP_010,1.1643771437576709,1.0061013005523483,2025-11-26,2025-12-08,2025-12-06,0.7410866550162153,1.1949225960433698,-0.30160925385315845,Clear,West,Yes,0.5886049192978854,FedEx,Weather,1.3053951684412644,False,True,False,True,-0.4243390944796174
-0.706807673837918,0.6820103409591602,1.0916011899014184,ORD04206,SUP_017,1.2615954811673953,-0.14561734168535573,2025-02-15,2025-02-23,2025-02-28,0.7888657600964253,0.18504451455759938,-0.08487643501789432,Storm,West,No,0.7294800875304525,DHL,Traffic,-0.7660515560158475,False,True,True,False,-0.6143301141248813
0.7105124542614076,0.9941943419701013,-1.4504899541751197,ORD09411,SUP_010,-1.0577562827503018,0.14231231887407025,2025-01-11,2025-01-20,2025-01-20,-1.35057638960631,-0.45067633605179613,1.362589176489048,Clear,East,No,-1.665397772423187,DHL,Weather,1.3053951684412644,False,True,True,False,2.238509630878437
0.7105124542614076,-1.1910936651064858,-1.1573600413169922,ORD02096,SUP_020,-0.40500458871358436,-0.14561734168535573,2025-03-28,2025-04-05,2025-04-03,1.3250534948854482,0.2655922517601522,-1.17628098700976,Clear,West,No,0.9407928398793033,DHL,Weather,1.3053951684412644,False,True,False,True,0.15468920531368915
-1.4154677378875808,-0.5459133963505411,0.6338534345405011,ORD05209,SUP_007,-0.9744262792562527,1.2940309611117742,2025-10-07,2025-10-20,2025-10-19,1.730291089825007,-0.6767296630396057,-0.541563446135058,Rainy,West,No,-1.0314595153766355,DHL,Weather,1.3053951684412644,False,False,True,False,-0.7116654699485289
-1.4154677378875808,1.2231292760447914,-0.9150229943612124,ORD01848,SUP_019,-1.0438679488346272,-1.0094063233636337,2025-10-19,2025-10-24,2025-10-27,-1.5593887747716724,0.7670668736986263,0.11637546818627949,Storm,South,No,-0.5383964265626504,DHL,Traffic,-0.7660515560158475,False,True,False,True,0.8335032576674262
1.4191725183110704,1.3063783429810423,1.280697521995701,ORD04769,SUP_001,-1.1966396219070503,1.2940309611117742,2025-08-02,2025-08-15,2025-08-17,-1.50984007320701,-1.5445665735445298,-0.5570443617661482,Clear,West,No,-0.6792715947952176,FedEx,Customs,-0.7660515560158475,True,False,True,False,-0.5639874530605996
0.7105124542614076,0.6820103409591602,-1.0949398928586853,ORD09954,SUP_005,-1.0438679488346272,1.5819606216712,2025-07-17,2025-07-31,2025-07-31,-0.16848593799222641,1.0225677605239285,1.1690777311004195,Storm,West,No,-0.11577092186494974,FedEx,Weather,1.3053951684412644,False,True,False,True,0.9404104075514171
1.4191725183110704,-0.2337293953396001,1.172380205553345,ORD09576,SUP_012,0.6227321210463529,-0.7214766628042076,2025-02-28,2025-03-06,2025-03-06,-0.3206712356551174,-1.4103203448736084,-0.42545657890188077,Clear,West,Yes,0.447729751065319,DHL,Weather,1.3053951684412644,True,False,False,False,-0.7750812209165131
1.4191725183110704,0.6820103409591602,0.606927095989859,ORD08691,SUP_018,-0.23834458172548684,1.0061013005523483,2025-12-08,2025-12-20,2025-12-19,0.4154809018770066,-1.4094542401725059,-0.08487643501789432,Clear,East,No,0.9407928398793033,LocalTruckers,Weather,1.3053951684412644,False,True,True,False,-0.4770157987866972
-0.706807673837918,1.0566311421722894,-1.5655388552551364,ORD08623,SUP_012,1.0532704724322721,1.5819606216712,2025-11-26,2025-12-10,2025-12-09,0.35354502492117884,1.083195089601119,1.4012914655667739,Clear,North,No,0.02510424636761744,FedEx,Weather,1.3053951684412644,True,False,False,True,2.9287265972223073
-0.706807673837918,0.307389539746031,-0.9682637092227094,ORD03047,SUP_017,1.4282554881554934,0.14231231887407025,2025-09-24,2025-10-03,2025-10-01,0.42963767375262435,0.2448057389336874,-0.22420467569770697,Storm,East,Yes,-0.39752125833008406,DHL,Weather,1.3053951684412644,False,True,False,True,0.5454642437331503
-1.4154677378875808,-1.3159672655108623,-1.0251761975229303,ORD00940,SUP_013,0.9282754671911989,0.43024197943349624,2025-01-19,2025-01-29,2025-01-29,-1.109911267720808,1.2122446900654238,-0.8279603853102284,Rainy,South,Yes,-1.1018970994929191,DHL,Weather,1.3053951684412644,True,False,True,False,-0.07353308064221724
