supplier_reliability_trend,supplier_delay_rate,supplier_on_time_rate,carrier_delay_trend,supplier_total_orders,supplier_avg_delay,previous_on_time_rate,supplier_rating,unit_price,lane_difficulty_v2,log_unit_price,speed_km_per_day,value_density,order_date_days,order_quantity,promised_delivery_date_days,promised_lead_gap,log_order_value,log_distance,shipping_distance_km
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.2773007977167312,-1.0571794400698564,0.6159365651276751,-0.9067860021147216,-1.0368054168116203,0.2895439333315415,1.1152940936998483,0.4772054236320229,1.43600320970742,-0.1409658044303952,-0.4658122224859872,1.2062409275079922,-0.4967880922683049,-1.154907977392371,0.9707967377197746,0.6933055432153005,0.7397365082016172
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.4871769085267406,0.8521206142372707,-0.2410484640944549,0.91735223681949,0.0669863636784933,0.2562896463079862,1.093476868194989,0.4578055233989941,-0.1278286820396963,-0.1224191988954788,-1.470737599319852,1.4499716848666868,-1.4489925621560975,0.7840933613678637,1.0220196819907807,0.6587740285649122,0.6630536520744839
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-2.031094901489779,-0.1025294129162928,-1.3122797506221178,-1.4689418115975903,1.0328041716073433,0.3818782501654357,0.3047130883068952,0.5295060830603532,-0.2613782845192764,-0.0714153823681934,-0.5076841131873983,1.5892464033573697,-0.4863243068849226,0.7840933613678637,1.104215183841048,0.525714360200436,0.3888543483471585
0.1491434358711466,-0.1504807926108523,0.1504807926108524,-0.0460574819658728,0.8521206142372707,-0.2410484640944549,1.3074195331953595,0.342934308801022,1.1165150689260763,0.1852666431596049,0.8809012581427655,-0.4152998602584535,-0.2197332080000637,-0.5286200585381038,-0.8480611702295785,-0.5072518776516872,0.7840933613678637,0.2794542583103406,0.3495794216509196,0.0728280321868514
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-0.0460574819658728,-0.1025294129162928,-0.6695409787055201,-1.3312710011119893,1.7226740344136646,-1.7229091239753054,1.0790592421118377,-3.327782180684998,1.1553792780564718,-0.3253704650141713,0.2460099194380003,-0.4302370147575302,0.2252130991850764,-0.7671077096403239,-2.2182448363081626,0.8216196759690861,1.0464679327101505
2.0363524942551416,-2.045704880908743,2.045704880908743,0.395061944594995,-1.0571794400698564,-1.3122797506221178,1.2156389928716245,-1.450727334495413,-1.0838197340055158,-2.219074940042835,-0.8102075191825086,-1.2448918824409296,0.0579324667568819,1.428890831752862,-0.7784238109842371,1.44947598904081,0.7840933613678637,-0.7858765093009357,-2.5230054689072405,-1.630460863000686
2.0363524942551416,-2.045704880908743,2.045704880908743,-2.472214328050647,-1.0571794400698564,-1.9550185225387156,-1.216545325707322,0.4809082813622858,0.1894469654865908,1.0545605497116006,0.4178506697590161,0.4155856205436797,-0.2617276818489917,1.6068463672338589,-0.5346930536255423,1.606432769791545,0.0084928258637698,0.2122587727652437,0.7993635892208281,0.990698582799508
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.718420224277599,-1.0571794400698564,1.258675337044273,-0.8953134345742537,-0.2089615814440348,1.2536410194785306,1.1297117197830011,0.9365884769878936,0.2040081268332941,-0.316962150614749,0.8636203072838131,-1.579253442305663,0.894895363721546,1.1718936291199105,-1.019502977134566,1.0506637468364637,1.690139179595482
0.6209457004671455,-0.6242868146853251,0.6242868146853251,1.497860510997165,-0.1025294129162928,0.2945671791693763,1.5368708840046943,0.6188822539235508,0.4466167691743106,1.1152940936998483,0.5648812544712107,0.1258306794495906,-0.3150313660037562,-0.4344083044599289,-1.5444347626829922,-0.4235415945846286,0.3962930936158167,-1.1190512810598447,0.7436655958619371,0.8559226538487889
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.718420224277599,-1.0571794400698564,0.6159365651276751,-1.6180851896236577,-1.3127533619341492,-0.366520924233855,-0.590282295338878,0.0221961144355637,-0.7687535963124608,-0.1196531660607396,0.3820935642175862,0.6143233739225904,0.4135612360859584,1.1718936291199105,0.4872023314339372,-0.0904392167532299,-0.5290162022654981
2.0363524942551416,-2.045704880908743,2.045704880908743,-0.7077366218071748,-1.0571794400698564,-1.9550185225387156,1.5139257489237603,1.308752116729872,-1.1161072439800748,1.033694759004014,-0.8651872392528017,0.9360410326281446,-0.2736612817458408,-0.560023976564162,1.4499716848666868,-0.5700345899519813,-0.3793074418882771,0.1415109200068413,0.92081238427564,1.3090486218727586
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.395061944594995,-1.0571794400698564,1.258675337044273,0.3781415624175531,0.2049603362397576,0.4337572126917087,-1.4456999106822443,0.5579356588783362,-1.1588768842337425,0.1607029514747025,-0.6647037033176896,-0.7436051313615665,-0.6328173022522753,1.1718936291199105,0.1530727825355125,-1.4959933279811526,-1.4190020779228336
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.7077366218071748,0.8521206142372707,1.258675337044273,-0.8608957319528538,-0.3469355540052992,1.4854826862135082,0.1782771436606474,1.025310491313921,-0.1868427315615447,-0.135373239758569,-0.4553442498106344,-0.3605996555121888,-0.4549329507347756,0.0084928258637698,0.7246213603206124,0.3225933159490319,0.0286772968409261
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.8361813711558629,-1.0571794400698564,1.9014141089608705,-0.149596544443916,1.4467260892911358,-0.962190650856087,0.271886305301456,-0.6228692257185374,1.958035024484592,-0.2915538396704794,1.0729797607908682,-0.4650556943802009,1.0309245737055164,-1.5427082451444178,-0.4353058205816846,0.5668673368514277,0.4701846503001787
0.6209457004671455,-0.6242868146853251,0.6242868146853251,0.395061944594995,-0.1025294129162928,-0.9909103646638188,-1.709865729947393,0.8948301990460795,-0.1776439669410249,-1.392668786788237,0.1714728047229032,-1.0111800781016644,0.2506109965572009,-0.1517730422254044,0.8232354516586144,-0.1410193892333054,0.3962930936158167,0.6550596408278416,-0.994379771568484,-1.2191619074096982
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-1.1488560483680426,-0.1025294129162928,-0.0268022067889224,-0.6888072188458528,-0.7608574716890917,1.267616634760341,0.1782771436606474,0.942123668768598,-0.5060477411421127,-0.1201122662311193,0.821748416582402,0.0572244999598593,0.863504007571399,1.5596938968719576,0.8818918324248408,0.4539778592310774,0.2540784193964393
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-1.1488560483680426,-0.1025294129162928,-0.9909103646638188,-0.4249381654151183,0.4809082813622858,-0.1567089786373974,1.033694759004014,0.1869464008887338,-0.3458499514189185,-0.3232385633126987,1.1148516514922793,-1.6488908015510042,1.1564899983061043,1.5596938968719576,-1.932159028619568,0.6555810070255668,0.6560824833356536
1.0927479650631442,-1.0980928367597975,1.0980928367597975,-0.9282963350876088,0.8521206142372707,-0.6695409787055201,-1.5951400545427254,-1.450727334495413,1.619153830546756,0.3033055665284023,1.0736734189842647,-0.6088336062246247,-0.2554325925843992,-0.8845311295000975,-1.3007040053242975,-0.8525567953033044,1.1718936291199105,-0.1540028648276123,0.19636984660685,-0.1641917049333789
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-0.4871769085267406,1.8067706413908344,-0.9909103646638188,0.1372176440677523,-1.450727334495413,-0.0137752571361954,1.0615500492105563,0.2876458765826785,0.3429902555154334,-0.3244527392061886,-1.4812055719952046,-1.6488908015510042,-1.45945634753948,0.7840933613678637,-1.8651619119323963,1.0310616489570934,1.6297223838589523
0.6209457004671455,-0.6242868146853251,0.6242868146853251,0.8361813711558629,-0.1025294129162928,-0.3481715927472212,-0.9412037047361214,0.4809082813622858,-0.295292203418117,0.1830927340217134,0.0806594549092364,-0.6643935332962527,-0.1638317374200499,-1.6277571894501432,0.5795046942999197,-1.585021772140068,1.5596938968719576,0.5141009803934893,0.2107696236614578,-0.143278198716888
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.0460574819658728,0.8521206142372707,-0.0268022067889224,1.0435504797646231,-1.1747793893728848,0.1250425532520011,-0.626721884011841,0.3780727450457463,-0.7276701169056068,-0.3095234060192525,0.172734110710531,-1.6488908015510042,0.1624303868847823,-0.3793074418882771,-1.8050005855258984,-0.5765531691099349,-0.9681998328118072
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.1745022313145613,-1.0571794400698564,-0.0268022067889224,0.2404707519319519,0.342934308801022,-0.9313959583836542,0.3081211568894683,-0.5796792143314129,0.2019709295073342,-0.2855805586783946,-1.303250036514208,-0.6391490924935543,-1.3234271375555096,-0.7671077096403239,-0.5242051903663406,0.2786046934944751,-0.0410343905473768
1.0927479650631442,-0.6242868146853251,0.6242868146853251,0.8361813711558629,1.8067706413908344,-0.8302256716846695,0.9402973719004236,-0.2089615814440348,-1.1988804201455892,0.3102950660273597,-1.0186329576889377,1.0820401743219228,-0.2692975333504789,0.0261824932555924,1.0321475293946387,-0.004990179249335,-1.154907977392371,-0.0739190338640861,0.5399960609618454,0.4167390233024797
-0.0867576964268527,0.0864222184263837,-0.0864222184263837,-0.4871769085267406,1.8067706413908344,-0.3481715927472212,-0.2757947873890511,-0.3469355540052992,0.5302927444958727,1.0559680714900936,0.6091335781073858,0.3104516871146881,-0.243186215342674,0.8740882799591658,-0.3257809758895181,0.8844315783381637,0.3962930936158167,0.4677484114389423,0.8780083670125141,1.1928624762255868
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.6156216578754292,1.8067706413908344,0.4552518721485258,-0.826478029331454,-1.0368054168116203,-0.1948113682154768,-0.5881083862009866,0.1586356200554207,-0.3821954037116085,0.1729220914682123,1.1985954328951014,1.7285211218480525,1.1669537836894868,-1.154907977392371,0.890524985485088,-0.5108009585522283,-0.9194016516399952
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-1.3694157616484766,0.8521206142372707,0.1874440505166102,1.5024531813832926,-0.7608574716890917,-0.3994979737213011,0.3033055665284023,-0.0058511819528933,1.537014243786255,-0.2064451753531548,0.8845562526345185,0.4750486554319076,0.8425764368046343,-1.5427082451444178,0.4194095234907807,0.4136510797446544,0.1820430090951928
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.9282963350876088,-0.1025294129162928,-0.0268022067889224,0.9632425069813576,-1.1747793893728848,0.760108444620822,-0.6323038617323055,0.7230009757047812,-1.031089051968998,0.2664272717690775,0.5914530177246413,0.4054112961865662,0.6333007291369875,1.5596938968719576,0.8786466518147507,-0.7173368259426788,-1.063472472242488
0.6209457004671455,-0.6242868146853251,0.6242868146853251,1.056741084436297,-0.1025294129162928,0.2945671791693763,-0.3790478952532507,-0.6228834991278279,-1.5909298394778013,-1.4408843203211783,-2.24896788278726,-1.0427566366540395,-0.2981109640641606,0.3297537008408224,-1.1962479664562853,0.3089233822521351,-0.7671077096403239,-2.197994399982269,-1.637237662627533,-1.4608290903558154
2.0363524942551416,-2.045704880908743,2.045704880908743,0.8361813711558629,-0.1025294129162928,-1.3122797506221178,-1.2968532984905894,0.0669863636784933,-0.61866490899775,0.271886305301456,-0.2107141981884801,-0.0064052541194003,-0.3059967380595922,0.3297537008408224,-1.231066646078956,0.3298509530188998,0.0084928258637698,-0.8926228559904887,0.4879485193859542,0.316818938045912
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-1.3694157616484766,-1.0571794400698564,0.6159365651276751,0.1831079142296182,1.4467260892911358,0.5707978593868982,-0.6337113835107985,0.6299909382628684,0.4912529497936111,0.0778627999063332,-0.5076841131873983,1.0321475293946387,-0.5491070191852166,-1.5427082451444178,1.0233229748137396,-0.0946147084928332,-0.533663648091385
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.0460574819658728,-1.0571794400698564,1.258675337044273,0.1027999414463524,0.2049603362397576,-1.5240587240373176,-0.6192937574276464,-1.9315059297292512,-0.8064417468427152,-0.320018275006166,1.261403268947218,-1.3007040053242975,1.292519208290075,1.1718936291199105,-2.154524119922771,-0.170342373160903,-0.6149939500444052
1.0927479650631442,-1.0980928367597975,1.0980928367597975,-0.0460574819658728,0.8521206142372707,-1.5265260079276504,0.0569096712844848,-0.2089615814440348,-1.007124457670087,1.0559680714900936,-0.6887704703221185,-0.3245519793747943,-0.2823166487456587,1.1985954328951014,0.1268618592052007,1.2402002813731632,1.5596938968719576,-0.1728054357741808,0.679829855326466,0.7095281103333525
0.1491434358711466,-0.1504807926108523,0.1504807926108524,0.395061944594995,3.7160706956979617,-0.8837872360110527,1.066495614845557,1.0328041716073433,-1.1155172256339965,-2.132660014985936,-0.8641599655302181,-1.2551807578245644,0.578842893977689,-1.5858852987487322,0.7187794127906024,-1.5431666306065388,1.5596938968719576,-0.0677782770087693,-2.486518028167819,-1.625813417174799
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.2666171952463067,-1.0571794400698564,0.6159365651276751,-0.2643222198485834,1.7226740344136646,0.403495669327178,0.2313082675546548,0.541433112238734,0.8834134350408526,-0.046106184890966,0.9578320613619878,1.6240650829800405,0.9262867198716932,-1.154907977392371,1.12054853593019,0.4437100378859506,0.2354886360928918
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.056741084436297,-1.0571794400698564,-0.0268022067889224,1.1697487227097585,1.308752116729872,0.4943087340398579,-0.5305001861479031,0.5902999462646494,-0.9021900211628208,-0.3156522553217071,1.554506503857095,-1.683709481173675,1.5855051990247804,1.1718936291199105,-1.9923473467702737,-0.4036378804370763,-0.833423903861088
0.1491434358711466,-0.1504807926108523,0.1504807926108524,0.395061944594995,0.8521206142372707,-0.6695409787055201,-0.9297311371956536,0.342934308801022,-0.7400025373015255,-0.5379283127320985,-0.3409444650294164,-0.870758976705157,-0.1563622275713607,1.5335705585063897,-0.2561436166441768,1.5331862721078686,0.0084928258637698,-0.1258687537513472,-0.7173368259426788,-1.063472472242488
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.056741084436297,-0.1025294129162928,0.2945671791693763,-1.136237352924056,0.2049603362397576,-0.6813490267775082,0.2313082675546548,-0.2762529941650804,-0.465098017115246,-0.225747821052778,-1.3451219272156187,0.3357739369412248,-1.3234271375555096,0.7840933613678637,0.1871562251049046,0.2860579513851043,-0.0294157759826596
0.1491434358711466,-0.1504807926108523,0.1504807926108524,0.6156216578754292,0.8521206142372707,-0.2410484640944549,-0.9067860021147216,0.4809082813622858,1.3721778378021263,-1.4000969133724326,0.9827571457812228,-0.9025295540504809,0.7905605520980519,1.2823392142979233,0.8580541312812852,1.2715916375233105,-0.3793074418882771,1.2057196695924275,-0.9711478788446812,-1.207543292844981
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-1.5899754749289106,-0.1025294129162928,-0.9909103646638188,0.2978335896342856,-1.3127533619341492,0.4428065302165025,1.093476868194989,0.5628274249079617,3.2448646687158,-0.2619682610571681,1.6068463672338589,-0.5346930536255423,1.5645776282580155,-1.5427082451444178,0.308719209377024,0.9358274624466256,1.3508756343057404
0.6209457004671455,-0.6242868146853251,0.6242868146853251,0.395061944594995,1.8067706413908344,-0.3481715927472212,-0.6199718136030531,-0.2089615814440348,0.1201660160783889,-1.366987405719586,0.3750073029484396,-1.1399600519212596,0.3162484163495642,-0.4658122224859872,-0.5346930536255423,-0.4653967361181579,0.0084928258637698,0.1837521570297087,-1.761005905954033,-1.4933612111370234
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.0460574819658728,-1.0571794400698564,1.9014141089608705,-1.2280178932477896,-0.3469355540052992,0.2869421656849784,1.0615500492105563,0.4756986921791318,3.373887166026581,-0.2544824759581626,1.209063405570454,-0.2561436166441768,1.1669537836894868,-1.5427082451444178,0.4175648385737229,0.9668758460835136,1.439177104997591
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.718420224277599,-0.1025294129162928,1.258675337044273,0.756736291252955,-1.0368054168116203,0.8600490220607879,1.1297117197830011,0.7693811853672246,0.1153900431540471,-0.1405525045251321,0.9473640886866352,1.2758782867533334,0.9786056467886048,1.1718936291199105,1.184037519018021,0.9836696338222012,1.487975286169403
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.7077366218071748,-1.0571794400698564,1.9014141089608705,-0.8953134345742537,0.4809082813622858,-0.0682204440351712,-1.3765894414416726,0.250262908928351,-1.1170011614223487,0.4378539982600391,0.5077092363218193,0.5795046942999197,0.5286628753031642,0.7840933613678637,0.6269587019470083,-1.344643899376189,-1.367880173838078
0.6209457004671455,-0.6242868146853251,0.6242868146853251,0.8361813711558629,-0.1025294129162928,-0.3481715927472212,0.1372176440677523,-1.5887013070566771,-0.73056224376427,1.1152940936998483,-0.3302976321924165,0.2817126534091851,-0.2781914992205819,-0.4867481678366927,-0.1865062573988354,-0.4863243068849226,0.0084928258637698,-0.0819414913084858,0.7096700623004866,0.776916074808712
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-0.0460574819658728,-0.1025294129162928,0.2945671791693763,1.5827611541665605,-0.3469355540052992,-0.6979335183606535,-0.6337113835107985,-0.2941991287861606,-0.8974365607355816,-0.0768938688648003,0.3611576188668807,0.7884167720359438,0.3821698799358115,0.7840933613678637,0.3341377221424487,-0.5077647568242444,-0.9170779287270516
0.1491434358711466,-0.1504807926108523,0.1504807926108524,-1.1488560483680426,0.8521206142372707,-0.4552947213999876,-0.8379505968719201,-0.7608574716890917,0.8969927009110267,-0.5680089828527991,0.7860886213071578,-0.7432886297379646,0.2100717819517037,-1.4393336812937936,1.658883762602711,-1.4071374206225684,1.1718936291199105,1.2916358472516338,-0.0395260713754155,-0.4709231294419122
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.1745022313145613,0.8521206142372707,0.1874440505166102,1.5827611541665605,1.0328041716073433,-1.2857268554954766,0.2473876129012192,-1.2035574900493933,-0.1606501945134915,-0.28360280459771,-1.5021415173459105,0.0224058203371886,-1.5117752744563917,-0.3793074418882771,-0.5618951253928866,0.176875615326385,-0.1920763798887001
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.2666171952463067,-1.0571794400698564,1.258675337044273,-1.560722351921324,0.2049603362397576,-1.4165616465746838,1.033694759004014,-1.5490731529089532,1.8001522317227157,-0.303912219199712,0.9683000340373408,0.5795046942999197,0.9367505052550754,-1.154907977392371,-0.5709412793094771,0.8316734935777604,1.0720288847525283
0.1491434358711466,-0.1504807926108523,0.1504807926108524,0.6156216578754292,0.8521206142372707,0.4016903078221425,0.9517699394408898,1.5847000618524008,0.7506254991549343,1.0432967947261007,0.7185070353914249,0.8215699447885045,-0.1819999949049943,-1.3137180091895606,0.8232354516586144,-1.3129633521721271,0.0084928258637698,1.0190368032953403,1.0340999231802974,1.6390172755107264
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-1.3694157616484766,3.7160706956979617,-0.3481715927472212,-1.3427435686524571,0.6188822539235508,1.6806223683604966,-0.4942653345598914,1.0952846367917075,-0.1963011477177862,0.4923898589066546,-0.9578069382275668,1.4151530052440162,-0.9885860052872748,-1.154907977392371,1.4372847773411193,-0.3084263424882452,-0.7497698789951244
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.2773007977167312,-0.1025294129162928,1.5800447230025716,-0.87236829949332,1.5847000618524008,0.8468980107325329,1.0046832969152448,0.7633780318277325,1.5118888100994186,-0.2938450947821217,-0.4448762771352816,-1.1962479664562853,-0.4653967361181579,-0.7671077096403239,-0.1921729980656335,0.971699989085424,1.4531194424752516
0.1491434358711466,-0.1504807926108523,0.1504807926108524,-0.7077366218071748,0.8521206142372707,-0.6695409787055201,0.7911539938743565,0.4809082813622858,-0.4965666546333671,-2.1182423889027837,-0.0923669099319,-1.2894427128520685,3.017444732546821,-0.2041129056021682,0.1964992184505421,-0.1619469600000701,1.5596938968719576,0.2536255657529989,-3.497198402057786,-1.7117911649537063
2.0363524942551416,-2.045704880908743,2.045704880908743,0.1745022313145613,-1.0571794400698564,-1.9550185225387156,1.0435504797646231,-0.6228834991278279,0.6960807910891501,1.1152940936998483,0.692331551178641,0.0939994712314704,-0.2410934265315069,-0.3611324957324596,-0.569511733248213,-0.3502950969009522,0.3962930936158167,0.3713912826285247,0.718770435771263,0.7978295810252031
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-0.0460574819658728,-0.1025294129162928,-0.9909103646638188,1.594233721707028,-0.8988314442503561,1.5440082409516296,-0.5072754388645506,1.046721981347223,-0.9996050932950752,-0.1709934164382998,-1.19857030976068,-1.2658853257016267,-1.1560065714213923,1.5596938968719576,-0.1118781971311788,-0.5993632524177479,-0.9844658932024112
0.6209457004671455,-0.6242868146853251,0.6242868146853251,1.2773007977167312,-0.1025294129162928,0.2945671791693763,-0.5855541109816517,1.308752116729872,1.02833931513382,1.028879168642948,0.8436996759675703,0.1640281293113349,-0.1092306300138636,-1.2299742277867385,0.997328849771968,-1.2187892837216865,0.3962930936158167,1.1553129720979145,0.7728227375494752,0.925634341237092
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.2666171952463067,-1.0571794400698564,-0.6695409787055201,-1.032984245059855,1.4467260892911358,0.9931230393931848,0.2182981632499956,0.8285184860516221,-0.0316276972027107,-0.012567901724054,1.5231025858310367,0.8580541312812852,1.512258701341104,-0.3793074418882771,1.103106068671968,0.2949364605305961,-0.015473438504999
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.1745022313145613,-1.0571794400698564,0.6159365651276751,0.0569096712844848,0.2049603362397576,1.3988708364710984,-2.168894866573947,0.99291675210994,-1.222539300669983,5.133650804619671,1.1148516514922793,0.1268618592052007,1.083243500622428,-1.154907977392371,0.9462673517331186,-3.0914354898913934,-1.6862302129113285
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-0.4871769085267406,-0.1025294129162928,-0.6695409787055201,1.1123858850074249,-1.7266752796179416,-1.2372671559145498,-0.5016934611440862,-1.0969330501172243,-0.6122289351012241,-0.2826806036223057,0.1099262746584145,-0.7436051313615665,0.0996476745844883,-0.3793074418882771,-0.948353350267606,-0.3763628080334782,-0.8101866747316537
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-1.5899754749289106,0.8521206142372707,0.8301828224332078,-0.4364107329555844,1.7226740344136646,-1.6236296514291382,-0.5881083862009866,-2.440621690607234,-0.1178690506683379,-0.3205159934962669,-0.3192606050310486,-0.9873358887202612,-0.3398313115175698,-0.7671077096403239,-2.0678645604758943,0.0148608133899165,-0.4058588878794961
0.1491434358711466,-0.1504807926108523,0.1504807926108524,0.6156216578754292,0.8521206142372707,-0.8837872360110527,1.0091327771432237,-0.7608574716890917,-1.4204003201515798,-0.5086829606430436,-1.560850788733412,-0.2625100608114763,-0.2493344349994793,1.303275159648629,0.1616805388278714,1.2611278521399278,-1.5427082451444178,-0.7387196853841625,-0.6955882396560701,-1.0495301347648274
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.395061944594995,0.8521206142372707,0.4016903078221425,0.0454371037440187,-1.450727334495413,-0.785796491342941,-2.21425934968177,-0.3939541977195109,-1.2875907152830142,-0.1990756956556749,-1.2823140911635025,-1.6488908015510042,-1.239716854488451,1.5596938968719576,-2.318677832164152,-3.411558676498497,-1.7071437191278194
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.9282963350876088,-0.1025294129162928,-0.0268022067889224,0.6649557509292214,-0.6228834991278279,-0.243413240891844,0.2684782367188836,0.1215417106456055,0.0349207487786391,-0.097316176896403,0.4134974822436444,1.2410596071306628,0.3926336653191938,-0.7671077096403239,0.7436187961399041,0.1486607657996043,-0.2315796694087384
0.1491434358711466,-0.1504807926108523,0.1504807926108524,-0.4871769085267406,0.8521206142372707,0.1874440505166102,-1.6869205948664592,-1.1747793893728848,1.3255877144262436,-0.569416504631292,0.964818959265716,-0.5200700084506665,-0.093581576346312,0.8950242253098714,-0.4998743740028716,0.894895363721546,0.0084928258637698,0.5989964014406431,-0.0677499419617611,-0.5034552502231203
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.2666171952463067,0.8521206142372707,0.1874440505166102,0.928824804359956,-0.4849095265665635,0.9529733572407608,0.2168906414715026,0.8109766222716605,-0.4014098784905465,-0.0449705189051051,-0.3401965503817541,1.3455156459986748,-0.2979761699840405,1.5596938968719576,1.2301296503746428,0.589717569795475,0.5166591085590474
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.395061944594995,0.8521206142372707,0.6159365651276751,0.756736291252955,0.0669863636784933,-1.2509086644220748,1.0804667638903305,-1.1260165533634934,-0.1939861507564683,-0.3196446177731324,0.9368961160112824,-1.161429286833615,0.9786056467886048,1.5596938968719576,-1.400504528749251,0.8179411032208965,1.0371730410583768
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.7077366218071748,-0.1025294129162928,0.937305951085974,0.6649557509292214,0.6188822539235508,-0.6269251658428484,-1.3744155323037812,-0.2191516032014882,-0.978439406791598,0.1512678000772768,-0.560023976564162,1.10178488863998,-0.559570804568599,0.0084928258637698,0.4782984244802877,-1.0277414595701806,-1.2354279678003022
0.1491434358711466,0.0864222184263837,-0.0864222184263837,-0.4871769085267406,1.8067706413908344,-0.3481715927472212,-1.6869205948664592,-0.2089615814440348,0.4132913956030351,1.1152940936998483,0.5467995275451257,0.3486491369764324,-0.1699939873479015,0.9578320613619878,1.10178488863998,0.9681418614052224,0.3962930936158167,0.9879828584749804,0.903887841402617,1.26257416361389
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-0.2666171952463067,-0.1025294129162928,-0.6695409787055201,0.6190654807673555,1.4467260892911358,-0.4261198858425525,-0.5950978856999433,-0.0289740392373892,0.09739480010807,-0.1584153401088379,-1.303250036514208,-0.1865062573988354,-1.3443547083222744,-1.5427082451444178,0.1185931890364532,-0.3683089689464421,-0.8032155059928234
0.1491434358711466,-0.1504807926108523,0.1504807926108524,-0.4871769085267406,0.8521206142372707,0.6159365651276751,-1.3427435686524571,0.0669863636784933,1.451247404831413,0.1782771436606474,1.0126088805874978,0.3384631503466339,0.1094436156806025,1.6801221759613283,1.5892464033573697,1.6587516967084568,-0.7671077096403239,1.4256287084196615,0.374555296008699,0.1146550446198332
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-0.4871769085267406,-0.1025294129162928,-0.9909103646638188,-1.709865729947393,0.6188822539235508,0.5726318923180818,0.3033055665284023,0.6309269422484646,-0.6060556098710432,-0.1265374534827361,-1.3137180091895606,0.2313178980732128,-1.271108210638598,1.5596938968719576,0.7492490021635719,0.3066653411110351,0.0031163447985484
0.1491434358711466,-0.1504807926108523,0.1504807926108524,1.2773007977167312,0.8521206142372707,-1.0980334933165852,-1.5951400545427254,0.342934308801022,1.32189832259956,0.2439795443186468,0.9633871154672362,-0.4631739974185064,0.0719677300271009,-0.989210856253625,1.5196090441120282,-0.9571946491371278,1.1718936291199105,1.3758212294099967,0.4056742194714529,0.1681006716175322
0.6209457004671455,-0.6242868146853251,0.6242868146853251,1.2773007977167312,-0.1025294129162928,-0.3481715927472212,0.9976602096027574,-0.3469355540052992,-0.5166414957095792,-0.5881083862009866,-0.1110524168636584,0.4233463722616213,-0.0441983197069957,1.6277823125845643,1.6937024422253817,1.5855051990247804,-1.5427082451444178,0.7029142879788552,-0.1372546854751365,-0.5801381063502536
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.1745022313145613,-1.0571794400698564,1.9014141089608705,-0.2528496523081173,0.6188822539235508,0.0928829990633387,0.2439795443186468,0.3577131579190581,1.3774337865860788,-0.162353192168524,-1.1566984190592693,0.3705926165638956,-1.1978617129549216,-1.5427082451444178,0.6224269030429286,0.3495794216509196,0.0728280321868514
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-1.1488560483680426,-0.1025294129162928,-0.0268022067889224,1.6515965594093616,0.342934308801022,-1.0779053332351871,0.3081211568894683,-0.8003998131913971,-0.6719867233293753,-0.2516363166194451,-1.010146801604331,0.2661365776958835,-0.9781222199038924,1.1718936291199105,-0.1892134601109636,0.0917601926181634,-0.3082625255358718
